run_date,target_datetime,predicted_price,actual_price,abs_error
2026-08-17 14:32:30.380389+03:00,2026-08-20 07:00:00+03:00,40.872,50.27,9.398000000000003
2026-08-17 14:32:30.380389+03:00,2026-08-20 07:15:00+03:00,41.5198,62.78,21.260200000000005
2026-08-17 14:32:30.380389+03:00,2026-08-20 07:30:00+03:00,41.7038,81.38,39.676199999999994
2026-08-17 14:32:30.380389+03:00,2026-08-20 07:45:00+03:00,41.57,99.99,58.419999999999995
2026-08-17 14:32:30.380389+03:00,2026-08-20 08:00:00+03:00,41.5896,62.55,20.9604
2026-08-17 14:32:30.380389+03:00,2026-08-20 08:15:00+03:00,41.4766,91.36,49.8834
2026-08-17 14:32:30.380389+03:00,2026-08-20 08:30:00+03:00,41.411,98.23,56.819
2026-08-17 14:32:30.380389+03:00,2026-08-20 08:45:00+03:00,41.3973,102.22,60.8227
2026-08-17 14:32:30.380389+03:00,2026-08-20 09:00:00+03:00,41.3679,86.09,44.722100000000005
2026-08-17 14:32:30.380389+03:00,2026-08-20 09:15:00+03:00,41.2495,95.24,53.9905
2026-08-17 14:32:30.380389+03:00,2026-08-20 09:30:00+03:00,41.2943,100.81,59.5157
2026-08-17 14:32:30.380389+03:00,2026-08-20 09:45:00+03:00,41.3639,112.82,71.45609999999999
2026-08-17 14:32:30.380389+03:00,2026-08-20 10:00:00+03:00,41.2922,104.72,63.4278
2026-08-17 14:32:30.380389+03:00,2026-08-20 10:15:00+03:00,41.161,113.91,72.749
2026-08-17 14:32:30.380389+03:00,2026-08-20 10:30:00+03:00,40.5107,119.25,78.7393
2026-08-17 14:32:30.380389+03:00,2026-08-20 10:45:00+03:00,39.8762,126.18,86.30380000000001
2026-08-17 14:32:30.380389+03:00,2026-08-20 11:00:00+03:00,39.1917,134.44,95.2483
2026-08-17 14:32:30.380389+03:00,2026-08-20 11:15:00+03:00,38.5206,115.19,76.6694
2026-08-17 14:32:30.380389+03:00,2026-08-20 11:30:00+03:00,37.7612,110.79,73.0288
2026-08-17 14:32:30.380389+03:00,2026-08-20 11:45:00+03:00,36.8098,112.84,76.03020000000001
2026-08-17 14:32:30.380389+03:00,2026-08-20 12:00:00+03:00,36.2847,121.57,85.28529999999999
2026-08-17 14:32:30.380389+03:00,2026-08-20 12:15:00+03:00,34.9689,108.49,73.52109999999999
2026-08-17 14:32:30.380389+03:00,2026-08-20 12:30:00+03:00,33.5765,100.0,66.42349999999999
2026-08-17 14:32:30.380389+03:00,2026-08-20 12:45:00+03:00,32.2677,86.47,54.2023
2026-08-17 14:32:30.380389+03:00,2026-08-20 13:00:00+03:00,30.8994,93.18,62.28060000000001
2026-08-17 14:32:30.380389+03:00,2026-08-20 13:15:00+03:00,30.1847,79.62,49.435300000000005
2026-08-17 14:32:30.380389+03:00,2026-08-20 13:30:00+03:00,29.2697,85.02,55.750299999999996
2026-08-17 14:32:30.380389+03:00,2026-08-20 13:45:00+03:00,28.4863,74.33,45.8437
2026-08-17 14:32:30.380389+03:00,2026-08-20 14:00:00+03:00,28.1901,76.1,47.90989999999999
2026-08-17 14:32:30.380389+03:00,2026-08-20 14:15:00+03:00,28.1063,79.6,51.49369999999999
2026-08-17 14:32:30.380389+03:00,2026-08-20 14:30:00+03:00,28.1738,77.67,49.4962
2026-08-17 14:32:30.380389+03:00,2026-08-20 14:45:00+03:00,28.2011,74.89,46.688900000000004
2026-08-17 14:32:30.380389+03:00,2026-08-20 15:00:00+03:00,28.1859,69.02,40.83409999999999
2026-08-17 14:32:30.380389+03:00,2026-08-20 15:15:00+03:00,28.265,72.02,43.754999999999995
2026-08-17 14:32:30.380389+03:00,2026-08-20 15:30:00+03:00,28.2009,88.65,60.4491
2026-08-17 14:32:30.380389+03:00,2026-08-20 15:45:00+03:00,28.2048,90.18,61.97520000000001
2026-08-17 14:32:30.380389+03:00,2026-08-20 16:00:00+03:00,28.176,76.33,48.153999999999996
2026-08-17 14:32:30.380389+03:00,2026-08-20 16:15:00+03:00,28.3431,82.82,54.47689999999999
2026-08-17 14:32:30.380389+03:00,2026-08-20 16:30:00+03:00,28.2579,86.35,58.092099999999995
2026-08-17 14:32:30.380389+03:00,2026-08-20 16:45:00+03:00,28.2268,93.26,65.03320000000001
2026-08-17 14:32:30.380389+03:00,2026-08-20 17:00:00+03:00,28.1976,49.98,21.782399999999996
2026-08-17 14:32:30.380389+03:00,2026-08-20 17:15:00+03:00,28.3402,82.98,54.63980000000001
2026-08-17 14:32:30.380389+03:00,2026-08-20 17:30:00+03:00,28.2676,78.8,50.532399999999996
2026-08-17 14:32:30.380389+03:00,2026-08-20 17:45:00+03:00,28.2391,107.19,78.95089999999999
2026-08-17 14:32:30.380389+03:00,2026-08-20 18:00:00+03:00,28.2091,50.42,22.210900000000002
2026-08-17 14:32:30.380389+03:00,2026-08-20 18:15:00+03:00,28.2104,105.64,77.4296
2026-08-17 14:32:30.380389+03:00,2026-08-20 18:30:00+03:00,28.2235,125.14,96.9165
2026-08-17 14:32:30.380389+03:00,2026-08-20 18:45:00+03:00,28.2361,147.34,119.10390000000001
2026-08-17 14:32:30.380389+03:00,2026-08-20 19:00:00+03:00,28.1421,125.09,96.9479
2026-08-17 14:32:30.380389+03:00,2026-08-20 19:15:00+03:00,28.0159,143.58,115.56410000000001
2026-08-17 14:32:30.380389+03:00,2026-08-20 19:30:00+03:00,28.0399,149.21,121.1701
2026-08-17 14:32:30.380389+03:00,2026-08-20 19:45:00+03:00,28.1036,166.79,138.6864
2026-08-17 14:32:30.380389+03:00,2026-08-20 20:00:00+03:00,28.1569,131.91,103.75309999999999
2026-08-17 14:32:30.380389+03:00,2026-08-20 20:15:00+03:00,27.8939,121.57,93.67609999999999
2026-08-17 14:32:30.380389+03:00,2026-08-20 20:30:00+03:00,27.6335,147.13,119.4965
2026-08-17 14:32:30.380389+03:00,2026-08-20 20:45:00+03:00,27.6848,147.58,119.89520000000002
2026-08-17 14:32:30.380389+03:00,2026-08-20 21:00:00+03:00,27.646,150.0,122.354
2026-08-17 14:32:30.380389+03:00,2026-08-20 21:15:00+03:00,27.7414,146.69,118.9486
2026-08-17 14:32:30.380389+03:00,2026-08-20 21:30:00+03:00,27.7448,108.71,80.9652
2026-08-17 14:32:30.380389+03:00,2026-08-20 21:45:00+03:00,27.7833,78.77,50.9867
2026-08-17 14:32:30.380389+03:00,2026-08-20 22:00:00+03:00,27.7724,149.05,121.2776
2026-08-17 14:32:30.380389+03:00,2026-08-20 22:15:00+03:00,27.5223,103.1,75.5777
2026-08-17 14:32:30.380389+03:00,2026-08-20 22:30:00+03:00,27.3412,80.74,53.398799999999994
2026-08-17 14:32:30.380389+03:00,2026-08-20 22:45:00+03:00,27.4251,43.28,15.8549
2026-08-17 14:32:30.380389+03:00,2026-08-20 23:00:00+03:00,27.4657,136.47,109.0043
2026-08-17 14:32:30.380389+03:00,2026-08-20 23:15:00+03:00,27.2617,91.65,64.3883
2026-08-17 14:32:30.380389+03:00,2026-08-20 23:30:00+03:00,27.3512,49.83,22.4788
2026-08-17 14:32:30.380389+03:00,2026-08-20 23:45:00+03:00,27.4442,40.28,12.835800000000003
2026-08-17 14:32:30.380389+03:00,2026-08-21 00:00:00+03:00,27.3079,65.41,38.10209999999999
2026-08-17 14:32:30.380389+03:00,2026-08-21 00:15:00+03:00,27.4498,48.36,20.9102
2026-08-17 14:32:30.380389+03:00,2026-08-21 00:30:00+03:00,27.4738,43.0,15.5262
2026-08-17 14:32:30.380389+03:00,2026-08-21 00:45:00+03:00,27.4585,23.45,4.0085000000000015
2026-08-17 14:32:30.380389+03:00,2026-08-21 01:00:00+03:00,27.4591,,
2026-08-17 14:32:30.380389+03:00,2026-08-21 01:15:00+03:00,27.2316,,
2026-08-17 14:32:30.380389+03:00,2026-08-21 01:30:00+03:00,26.9995,,
2026-08-17 14:32:30.380389+03:00,2026-08-21 01:45:00+03:00,27.1155,,
2026-08-17 14:32:30.380389+03:00,2026-08-21 02:00:00+03:00,27.1495,,
2026-08-17 14:32:30.380389+03:00,2026-08-21 02:15:00+03:00,27.1917,,
2026-08-17 14:32:30.380389+03:00,2026-08-21 02:30:00+03:00,27.1962,,
2026-08-17 14:32:30.380389+03:00,2026-08-21 02:45:00+03:00,27.1782,,
2026-08-17 14:32:30.380389+03:00,2026-08-21 03:00:00+03:00,27.1495,,
2026-08-17 14:32:30.380389+03:00,2026-08-21 03:15:00+03:00,27.2055,,
2026-08-17 14:32:30.380389+03:00,2026-08-21 03:30:00+03:00,27.2076,,
2026-08-17 14:32:30.380389+03:00,2026-08-21 03:45:00+03:00,27.2131,,
2026-08-17 14:32:30.380389+03:00,2026-08-21 04:00:00+03:00,27.2142,,
2026-08-17 14:32:30.380389+03:00,2026-08-21 04:15:00+03:00,27.4081,,
2026-08-17 14:32:30.380389+03:00,2026-08-21 04:30:00+03:00,27.6058,,
2026-08-17 14:32:30.380389+03:00,2026-08-21 04:45:00+03:00,27.5796,,
2026-08-17 14:32:30.380389+03:00,2026-08-21 05:00:00+03:00,27.61,,
2026-08-17 14:32:30.380389+03:00,2026-08-21 05:15:00+03:00,28.2271,,
2026-08-17 14:32:30.380389+03:00,2026-08-21 05:30:00+03:00,28.6388,,
2026-08-17 14:32:30.380389+03:00,2026-08-21 05:45:00+03:00,29.016,,
2026-08-17 14:32:30.380389+03:00,2026-08-21 06:00:00+03:00,29.5193,,
2026-08-17 14:32:30.380389+03:00,2026-08-21 06:15:00+03:00,31.1858,,
2026-08-17 14:32:30.380389+03:00,2026-08-21 06:30:00+03:00,32.739,,
2026-08-17 14:32:30.380389+03:00,2026-08-21 06:45:00+03:00,34.2241,,
2026-08-17 14:32:30.380389+03:00,2026-08-21 07:00:00+03:00,35.7949,,
2026-08-17 14:32:30.380389+03:00,2026-08-21 07:15:00+03:00,37.6702,,
2026-08-17 14:32:30.380389+03:00,2026-08-21 07:30:00+03:00,39.534,,
2026-08-17 14:32:30.380389+03:00,2026-08-21 07:45:00+03:00,40.8571,,
2026-08-17 14:32:30.380389+03:00,2026-08-21 08:00:00+03:00,42.1232,,
2026-08-17 14:32:30.380389+03:00,2026-08-21 08:15:00+03:00,43.4185,,
2026-08-17 14:32:30.380389+03:00,2026-08-21 08:30:00+03:00,44.133,,
2026-08-17 14:32:30.380389+03:00,2026-08-21 08:45:00+03:00,44.5499,,
2026-08-17 14:32:30.380389+03:00,2026-08-21 09:00:00+03:00,44.9152,,
2026-08-17 14:32:30.380389+03:00,2026-08-21 09:15:00+03:00,44.6046,,
2026-08-17 14:32:30.380389+03:00,2026-08-21 09:30:00+03:00,44.1716,,
2026-08-17 14:32:30.380389+03:00,2026-08-21 09:45:00+03:00,43.5608,,
2026-08-17 14:32:30.380389+03:00,2026-08-21 10:00:00+03:00,42.7892,,
2026-08-17 14:32:30.380389+03:00,2026-08-21 10:15:00+03:00,42.2379,,
2026-08-17 14:32:30.380389+03:00,2026-08-21 10:30:00+03:00,41.6218,,
2026-08-17 14:32:30.380389+03:00,2026-08-21 10:45:00+03:00,40.9462,,
2026-08-17 14:32:30.380389+03:00,2026-08-21 11:00:00+03:00,40.444,,
2026-08-17 14:32:30.380389+03:00,2026-08-21 11:15:00+03:00,39.9487,,
2026-08-17 14:32:30.380389+03:00,2026-08-21 11:30:00+03:00,39.132,,
2026-08-17 14:32:30.380389+03:00,2026-08-21 11:45:00+03:00,38.7928,,
2026-08-17 14:32:30.380389+03:00,2026-08-21 12:00:00+03:00,38.1009,,
2026-08-17 14:32:30.380389+03:00,2026-08-21 12:15:00+03:00,37.4668,,
2026-08-17 14:32:30.380389+03:00,2026-08-21 12:30:00+03:00,37.1567,,
2026-08-17 14:32:30.380389+03:00,2026-08-21 12:45:00+03:00,36.5357,,
2026-08-17 14:32:30.380389+03:00,2026-08-21 13:00:00+03:00,36.1527,,
2026-08-17 14:32:30.380389+03:00,2026-08-21 13:15:00+03:00,35.5254,,
2026-08-17 14:32:30.380389+03:00,2026-08-21 13:30:00+03:00,35.4058,,
2026-08-17 14:32:30.380389+03:00,2026-08-21 13:45:00+03:00,35.6367,,
2026-08-17 14:32:30.380389+03:00,2026-08-21 14:00:00+03:00,35.5775,,
2026-08-17 14:32:30.380389+03:00,2026-08-21 14:15:00+03:00,35.6466,,
2026-08-17 14:32:30.380389+03:00,2026-08-21 14:30:00+03:00,35.5968,,
2026-08-17 14:32:30.380389+03:00,2026-08-21 14:45:00+03:00,35.6122,,
2026-08-17 14:32:30.380389+03:00,2026-08-21 15:00:00+03:00,35.6441,,
2026-08-17 14:32:30.380389+03:00,2026-08-21 15:15:00+03:00,35.7375,,
2026-08-17 14:32:30.380389+03:00,2026-08-21 15:30:00+03:00,35.6709,,
2026-08-17 14:32:30.380389+03:00,2026-08-21 15:45:00+03:00,35.6789,,
2026-08-17 14:32:30.380389+03:00,2026-08-21 16:00:00+03:00,35.6442,,
2026-08-17 14:32:30.380389+03:00,2026-08-21 16:15:00+03:00,35.8388,,
2026-08-17 14:32:30.380389+03:00,2026-08-21 16:30:00+03:00,36.2202,,
2026-08-17 14:32:30.380389+03:00,2026-08-21 16:45:00+03:00,36.1222,,
2026-08-17 14:32:30.380389+03:00,2026-08-21 17:00:00+03:00,36.1196,,
2026-08-17 14:32:30.380389+03:00,2026-08-21 17:15:00+03:00,36.18,,
2026-08-17 14:32:30.380389+03:00,2026-08-21 17:30:00+03:00,36.153,,
2026-08-17 14:32:30.380389+03:00,2026-08-21 17:45:00+03:00,36.119,,
2026-08-17 14:32:30.380389+03:00,2026-08-21 18:00:00+03:00,36.0752,,
2026-08-17 14:32:30.380389+03:00,2026-08-21 18:15:00+03:00,36.0346,,
2026-08-17 14:32:30.380389+03:00,2026-08-21 18:30:00+03:00,36.1065,,
2026-08-17 14:32:30.380389+03:00,2026-08-21 18:45:00+03:00,36.0999,,
2026-08-17 14:32:30.380389+03:00,2026-08-21 19:00:00+03:00,36.0701,,
2026-08-17 14:32:30.380389+03:00,2026-08-21 19:15:00+03:00,35.8963,,
2026-08-17 14:32:30.380389+03:00,2026-08-21 19:30:00+03:00,36.0054,,
2026-08-17 14:32:30.380389+03:00,2026-08-21 19:45:00+03:00,36.0524,,
2026-08-17 14:32:30.380389+03:00,2026-08-21 20:00:00+03:00,36.0782,,
2026-08-17 14:32:30.380389+03:00,2026-08-21 20:15:00+03:00,35.7662,,
2026-08-17 14:32:30.380389+03:00,2026-08-21 20:30:00+03:00,35.49,,
2026-08-17 14:32:30.380389+03:00,2026-08-21 20:45:00+03:00,35.5346,,
2026-08-17 14:32:30.380389+03:00,2026-08-21 21:00:00+03:00,35.5725,,
2026-08-17 14:32:30.380389+03:00,2026-08-21 21:15:00+03:00,35.5855,,
2026-08-17 14:32:30.380389+03:00,2026-08-21 21:30:00+03:00,35.6554,,
2026-08-17 14:32:30.380389+03:00,2026-08-21 21:45:00+03:00,35.6688,,
2026-08-17 14:32:30.380389+03:00,2026-08-21 22:00:00+03:00,35.6603,,
2026-08-17 14:32:30.380389+03:00,2026-08-21 22:15:00+03:00,35.1389,,
2026-08-17 14:32:30.380389+03:00,2026-08-21 22:30:00+03:00,34.8492,,
2026-08-17 14:32:30.380389+03:00,2026-08-21 22:45:00+03:00,34.3863,,
2026-08-17 14:32:30.380389+03:00,2026-08-21 23:00:00+03:00,34.0576,,
2026-08-17 14:32:30.380389+03:00,2026-08-21 23:15:00+03:00,33.4025,,
2026-08-17 14:32:30.380389+03:00,2026-08-21 23:30:00+03:00,33.161,,
2026-08-17 14:32:30.380389+03:00,2026-08-21 23:45:00+03:00,32.6908,,
2026-08-17 14:32:30.380389+03:00,2026-08-22 00:00:00+03:00,32.3637,,
2026-08-17 14:32:30.380389+03:00,2026-08-22 00:15:00+03:00,32.1194,,
2026-08-17 14:32:30.380389+03:00,2026-08-22 00:30:00+03:00,32.1658,,
2026-08-17 14:32:30.380389+03:00,2026-08-22 00:45:00+03:00,32.2875,,
2026-08-17 14:32:30.380389+03:00,2026-08-22 01:00:00+03:00,32.3361,,
2026-08-17 14:32:30.380389+03:00,2026-08-22 01:15:00+03:00,32.0117,,
2026-08-17 14:32:30.380389+03:00,2026-08-22 01:30:00+03:00,32.0366,,
2026-08-17 14:32:30.380389+03:00,2026-08-22 01:45:00+03:00,32.1754,,
2026-08-17 14:32:30.380389+03:00,2026-08-22 02:00:00+03:00,32.2466,,
2026-08-17 14:32:30.380389+03:00,2026-08-22 02:15:00+03:00,32.2666,,
2026-08-17 14:32:30.380389+03:00,2026-08-22 02:30:00+03:00,32.2555,,
2026-08-17 14:32:30.380389+03:00,2026-08-22 02:45:00+03:00,32.2475,,
2026-08-17 14:32:30.380389+03:00,2026-08-22 03:00:00+03:00,32.2351,,
2026-08-17 14:32:30.380389+03:00,2026-08-22 03:15:00+03:00,32.247,,
2026-08-17 14:32:30.380389+03:00,2026-08-22 03:30:00+03:00,32.2554,,
2026-08-17 14:32:30.380389+03:00,2026-08-22 03:45:00+03:00,32.2522,,
2026-08-17 14:32:30.380389+03:00,2026-08-22 04:00:00+03:00,32.2624,,
2026-08-17 14:32:30.380389+03:00,2026-08-22 04:15:00+03:00,32.3056,,
2026-08-17 14:32:30.380389+03:00,2026-08-22 04:30:00+03:00,32.3045,,
2026-08-17 14:32:30.380389+03:00,2026-08-22 04:45:00+03:00,32.3092,,
2026-08-17 14:32:30.380389+03:00,2026-08-22 05:00:00+03:00,32.2284,,
2026-08-17 14:32:30.380389+03:00,2026-08-22 05:15:00+03:00,32.298,,
2026-08-17 14:32:30.380389+03:00,2026-08-22 05:30:00+03:00,32.3007,,
2026-08-17 14:32:30.380389+03:00,2026-08-22 05:45:00+03:00,32.2612,,
2026-08-17 14:32:30.380389+03:00,2026-08-22 06:00:00+03:00,32.2435,,
2026-08-17 14:32:30.380389+03:00,2026-08-22 06:15:00+03:00,32.3611,,
2026-08-17 14:32:30.380389+03:00,2026-08-22 06:30:00+03:00,32.3585,,
2026-08-17 14:32:30.380389+03:00,2026-08-22 06:45:00+03:00,32.3105,,
2026-08-17 14:32:30.380389+03:00,2026-08-22 07:00:00+03:00,32.2965,,
2026-08-17 14:32:30.380389+03:00,2026-08-22 07:15:00+03:00,32.5492,,
2026-08-17 14:32:30.380389+03:00,2026-08-22 07:30:00+03:00,32.9872,,
2026-08-17 14:32:30.380389+03:00,2026-08-22 07:45:00+03:00,33.4685,,
2026-08-17 14:32:30.380389+03:00,2026-08-22 08:00:00+03:00,34.0812,,
2026-08-17 14:32:30.380389+03:00,2026-08-22 08:15:00+03:00,34.3571,,
2026-08-17 14:32:30.380389+03:00,2026-08-22 08:30:00+03:00,34.8256,,
2026-08-17 14:32:30.380389+03:00,2026-08-22 08:45:00+03:00,35.0938,,
2026-08-17 14:32:30.380389+03:00,2026-08-22 09:00:00+03:00,35.4594,,
2026-08-17 14:32:30.380389+03:00,2026-08-22 09:15:00+03:00,35.7229,,
2026-08-17 14:32:30.380389+03:00,2026-08-22 09:30:00+03:00,35.741,,
2026-08-17 14:32:30.380389+03:00,2026-08-22 09:45:00+03:00,35.6668,,
2026-08-17 14:32:30.380389+03:00,2026-08-22 10:00:00+03:00,35.6128,,
2026-08-17 14:32:30.380389+03:00,2026-08-22 10:15:00+03:00,35.5248,,
2026-08-17 14:32:30.380389+03:00,2026-08-22 10:30:00+03:00,35.5894,,
2026-08-17 14:32:30.380389+03:00,2026-08-22 10:45:00+03:00,35.5876,,
2026-08-17 14:32:30.380389+03:00,2026-08-22 11:00:00+03:00,35.6208,,
2026-08-17 14:32:30.380389+03:00,2026-08-22 11:15:00+03:00,35.5701,,
2026-08-17 14:32:30.380389+03:00,2026-08-22 11:30:00+03:00,35.5742,,
2026-08-17 14:32:30.380389+03:00,2026-08-22 11:45:00+03:00,35.5942,,
2026-08-17 14:32:30.380389+03:00,2026-08-22 12:00:00+03:00,35.5755,,
2026-08-17 14:32:30.380389+03:00,2026-08-22 12:15:00+03:00,35.5447,,
2026-08-17 14:32:30.380389+03:00,2026-08-22 12:30:00+03:00,35.5424,,
2026-08-17 14:32:30.380389+03:00,2026-08-22 12:45:00+03:00,35.5761,,
2026-08-17 14:32:30.380389+03:00,2026-08-22 13:00:00+03:00,35.5905,,
2026-08-17 14:32:30.380389+03:00,2026-08-22 13:15:00+03:00,35.542,,
2026-08-17 14:32:30.380389+03:00,2026-08-22 13:30:00+03:00,35.5433,,
2026-08-17 14:32:30.380389+03:00,2026-08-22 13:45:00+03:00,35.5661,,
2026-08-17 14:32:30.380389+03:00,2026-08-22 14:00:00+03:00,35.5985,,
2026-08-17 14:32:30.380389+03:00,2026-08-22 14:15:00+03:00,35.6866,,
2026-08-17 14:32:30.380389+03:00,2026-08-22 14:30:00+03:00,35.6215,,
2026-08-17 14:32:30.380389+03:00,2026-08-22 14:45:00+03:00,35.6356,,
2026-08-17 14:32:30.380389+03:00,2026-08-22 15:00:00+03:00,35.619,,
2026-08-17 14:32:30.380389+03:00,2026-08-22 15:15:00+03:00,35.749,,
2026-08-17 14:32:30.380389+03:00,2026-08-22 15:30:00+03:00,35.6769,,
2026-08-17 14:32:30.380389+03:00,2026-08-22 15:45:00+03:00,35.6913,,
2026-08-17 14:32:30.380389+03:00,2026-08-22 16:00:00+03:00,35.6073,,
2026-08-17 14:32:30.380389+03:00,2026-08-22 16:15:00+03:00,35.8246,,
2026-08-17 14:32:30.380389+03:00,2026-08-22 16:30:00+03:00,36.1822,,
2026-08-17 14:32:30.380389+03:00,2026-08-22 16:45:00+03:00,36.1043,,
2026-08-17 14:32:30.380389+03:00,2026-08-22 17:00:00+03:00,36.1155,,
2026-08-17 14:32:30.380389+03:00,2026-08-22 17:15:00+03:00,36.2163,,
2026-08-17 14:32:30.380389+03:00,2026-08-22 17:30:00+03:00,36.1595,,
2026-08-17 14:32:30.380389+03:00,2026-08-22 17:45:00+03:00,36.1268,,
2026-08-17 14:32:30.380389+03:00,2026-08-22 18:00:00+03:00,36.0943,,
2026-08-17 14:32:30.380389+03:00,2026-08-22 18:15:00+03:00,36.0188,,
2026-08-17 14:32:30.380389+03:00,2026-08-22 18:30:00+03:00,36.1022,,
2026-08-17 14:32:30.380389+03:00,2026-08-22 18:45:00+03:00,36.1031,,
2026-08-17 14:32:30.380389+03:00,2026-08-22 19:00:00+03:00,36.0665,,
2026-08-17 14:32:30.380389+03:00,2026-08-22 19:15:00+03:00,35.9161,,
2026-08-17 14:32:30.380389+03:00,2026-08-22 19:30:00+03:00,36.0244,,
2026-08-17 14:32:30.380389+03:00,2026-08-22 19:45:00+03:00,36.067,,
2026-08-17 14:32:30.380389+03:00,2026-08-22 20:00:00+03:00,36.0782,,
2026-08-17 14:32:30.380389+03:00,2026-08-22 20:15:00+03:00,35.8088,,
2026-08-17 14:32:30.380389+03:00,2026-08-22 20:30:00+03:00,35.5001,,
2026-08-17 14:32:30.380389+03:00,2026-08-22 20:45:00+03:00,35.5252,,
2026-08-17 14:32:30.380389+03:00,2026-08-22 21:00:00+03:00,35.5973,,
2026-08-17 14:32:30.380389+03:00,2026-08-22 21:15:00+03:00,35.6561,,
2026-08-17 14:32:30.380389+03:00,2026-08-22 21:30:00+03:00,35.7001,,
2026-08-17 14:32:30.380389+03:00,2026-08-22 21:45:00+03:00,35.7082,,
2026-08-17 14:32:30.380389+03:00,2026-08-22 22:00:00+03:00,35.7301,,
2026-08-17 14:32:30.380389+03:00,2026-08-22 22:15:00+03:00,35.1882,,
2026-08-17 14:32:30.380389+03:00,2026-08-22 22:30:00+03:00,34.8808,,
2026-08-17 14:32:30.380389+03:00,2026-08-22 22:45:00+03:00,34.4016,,
2026-08-17 14:32:30.380389+03:00,2026-08-22 23:00:00+03:00,34.0899,,
2026-08-17 14:32:30.380389+03:00,2026-08-22 23:15:00+03:00,33.4569,,
2026-08-17 14:32:30.380389+03:00,2026-08-22 23:30:00+03:00,33.1549,,
2026-08-17 14:32:30.380389+03:00,2026-08-22 23:45:00+03:00,32.7238,,
2026-08-17 14:32:30.380389+03:00,2026-08-23 00:00:00+03:00,32.3894,,
2026-08-17 14:32:30.380389+03:00,2026-08-23 00:15:00+03:00,32.0664,,
2026-08-17 14:32:30.380389+03:00,2026-08-23 00:30:00+03:00,32.13,,
2026-08-17 14:32:30.380389+03:00,2026-08-23 00:45:00+03:00,32.1541,,
2026-08-17 14:32:30.380389+03:00,2026-08-23 01:00:00+03:00,32.315,,
2026-08-17 14:32:30.380389+03:00,2026-08-23 01:15:00+03:00,32.0296,,
2026-08-17 14:32:30.380389+03:00,2026-08-23 01:30:00+03:00,32.0482,,
2026-08-17 14:32:30.380389+03:00,2026-08-23 01:45:00+03:00,32.1803,,
2026-08-17 14:32:30.380389+03:00,2026-08-23 02:00:00+03:00,32.225,,
2026-08-17 14:32:30.380389+03:00,2026-08-23 02:15:00+03:00,32.228,,
2026-08-17 14:32:30.380389+03:00,2026-08-23 02:30:00+03:00,32.2298,,
2026-08-17 14:32:30.380389+03:00,2026-08-23 02:45:00+03:00,32.229,,
2026-08-17 14:32:30.380389+03:00,2026-08-23 03:00:00+03:00,32.2324,,
2026-08-17 14:32:30.380389+03:00,2026-08-23 03:15:00+03:00,32.2554,,
2026-08-17 14:32:30.380389+03:00,2026-08-23 03:30:00+03:00,32.2556,,
2026-08-17 14:32:30.380389+03:00,2026-08-23 03:45:00+03:00,32.2538,,
2026-08-17 14:32:30.380389+03:00,2026-08-23 04:00:00+03:00,32.2739,,
2026-08-17 14:32:30.380389+03:00,2026-08-23 04:15:00+03:00,32.3212,,
2026-08-17 14:32:30.380389+03:00,2026-08-23 04:30:00+03:00,32.2924,,
2026-08-17 14:32:30.380389+03:00,2026-08-23 04:45:00+03:00,32.3046,,
2026-08-17 14:32:30.380389+03:00,2026-08-23 05:00:00+03:00,32.2412,,
2026-08-17 14:32:30.380389+03:00,2026-08-23 05:15:00+03:00,32.2703,,
2026-08-17 14:32:30.380389+03:00,2026-08-23 05:30:00+03:00,32.2684,,
2026-08-17 14:32:30.380389+03:00,2026-08-23 05:45:00+03:00,32.258,,
2026-08-17 14:32:30.380389+03:00,2026-08-23 06:00:00+03:00,32.2492,,
2026-08-17 14:32:30.380389+03:00,2026-08-23 06:15:00+03:00,32.3492,,
2026-08-17 14:32:30.380389+03:00,2026-08-23 06:30:00+03:00,32.3169,,
2026-08-17 14:32:30.380389+03:00,2026-08-23 06:45:00+03:00,32.2976,,
2026-08-17 14:32:30.380389+03:00,2026-08-23 07:00:00+03:00,32.2821,,
2026-08-17 14:32:30.380389+03:00,2026-08-23 07:15:00+03:00,32.4707,,
2026-08-17 14:32:30.380389+03:00,2026-08-23 07:30:00+03:00,32.9565,,
2026-08-17 14:32:30.380389+03:00,2026-08-23 07:45:00+03:00,33.472,,
2026-08-17 14:32:30.380389+03:00,2026-08-23 08:00:00+03:00,34.0825,,
2026-08-17 14:32:30.380389+03:00,2026-08-23 08:15:00+03:00,34.3142,,
2026-08-17 14:32:30.380389+03:00,2026-08-23 08:30:00+03:00,34.7736,,
2026-08-17 14:32:30.380389+03:00,2026-08-23 08:45:00+03:00,35.1208,,
2026-08-17 14:32:30.380389+03:00,2026-08-23 09:00:00+03:00,35.5238,,
2026-08-17 14:32:30.380389+03:00,2026-08-23 09:15:00+03:00,35.7857,,
2026-08-17 14:32:30.380389+03:00,2026-08-23 09:30:00+03:00,35.7492,,
2026-08-17 14:32:30.380389+03:00,2026-08-23 09:45:00+03:00,35.705,,
2026-08-17 14:32:30.380389+03:00,2026-08-23 10:00:00+03:00,35.6787,,
2026-08-17 14:32:30.380389+03:00,2026-08-23 10:15:00+03:00,35.5803,,
2026-08-17 14:32:30.380389+03:00,2026-08-23 10:30:00+03:00,35.6394,,
2026-08-17 14:32:30.380389+03:00,2026-08-23 10:45:00+03:00,35.6463,,
