run_date,target_datetime,predicted_price,actual_price,abs_error
2026-08-26 14:36:05.265796+03:00,2026-08-29 03:30:00+03:00,33.8734,1.99,31.8834
2026-08-26 14:36:05.265796+03:00,2026-08-29 03:45:00+03:00,33.8684,1.99,31.878400000000003
2026-08-26 14:36:05.265796+03:00,2026-08-29 04:00:00+03:00,33.8523,1.99,31.8623
2026-08-26 14:36:05.265796+03:00,2026-08-29 04:15:00+03:00,33.9062,1.99,31.9162
2026-08-26 14:36:05.265796+03:00,2026-08-29 04:30:00+03:00,33.854,1.93,31.924
2026-08-26 14:36:05.265796+03:00,2026-08-29 04:45:00+03:00,33.8391,1.93,31.9091
2026-08-26 14:36:05.265796+03:00,2026-08-29 05:00:00+03:00,33.919,1.98,31.939
2026-08-26 14:36:05.265796+03:00,2026-08-29 05:15:00+03:00,34.2925,1.96,32.3325
2026-08-26 14:36:05.265796+03:00,2026-08-29 05:30:00+03:00,34.7232,2.0,32.7232
2026-08-26 14:36:05.265796+03:00,2026-08-29 05:45:00+03:00,35.0574,2.0,33.0574
2026-08-26 14:36:05.265796+03:00,2026-08-29 06:00:00+03:00,35.3566,2.2,33.1566
2026-08-26 14:36:05.265796+03:00,2026-08-29 06:15:00+03:00,35.5079,1.99,33.5179
2026-08-26 14:36:05.265796+03:00,2026-08-29 06:30:00+03:00,35.9688,1.93,34.0388
2026-08-26 14:36:05.265796+03:00,2026-08-29 06:45:00+03:00,36.2303,1.92,34.3103
2026-08-26 14:36:05.265796+03:00,2026-08-29 07:00:00+03:00,36.231,1.99,34.241
2026-08-26 14:36:05.265796+03:00,2026-08-29 07:15:00+03:00,36.3172,1.99,34.3272
2026-08-26 14:36:05.265796+03:00,2026-08-29 07:30:00+03:00,36.2856,1.98,34.305600000000005
2026-08-26 14:36:05.265796+03:00,2026-08-29 07:45:00+03:00,36.2523,2.0,34.2523
2026-08-26 14:36:05.265796+03:00,2026-08-29 08:00:00+03:00,36.2244,2.3,33.924400000000006
2026-08-26 14:36:05.265796+03:00,2026-08-29 08:15:00+03:00,36.236,2.67,33.565999999999995
2026-08-26 14:36:05.265796+03:00,2026-08-29 08:30:00+03:00,36.2516,2.97,33.281600000000005
2026-08-26 14:36:05.265796+03:00,2026-08-29 08:45:00+03:00,36.2509,3.53,32.7209
2026-08-26 14:36:05.265796+03:00,2026-08-29 09:00:00+03:00,36.3137,3.5,32.8137
2026-08-26 14:36:05.265796+03:00,2026-08-29 09:15:00+03:00,35.9817,3.52,32.46169999999999
2026-08-26 14:36:05.265796+03:00,2026-08-29 09:30:00+03:00,36.034,3.32,32.714
2026-08-26 14:36:05.265796+03:00,2026-08-29 09:45:00+03:00,36.1038,3.52,32.5838
2026-08-26 14:36:05.265796+03:00,2026-08-29 10:00:00+03:00,36.0757,3.71,32.3657
2026-08-26 14:36:05.265796+03:00,2026-08-29 10:15:00+03:00,36.0372,3.66,32.3772
2026-08-26 14:36:05.265796+03:00,2026-08-29 10:30:00+03:00,36.0787,3.5,32.5787
2026-08-26 14:36:05.265796+03:00,2026-08-29 10:45:00+03:00,36.0881,3.04,33.0481
2026-08-26 14:36:05.265796+03:00,2026-08-29 11:00:00+03:00,36.0091,3.69,32.3191
2026-08-26 14:36:05.265796+03:00,2026-08-29 11:15:00+03:00,35.9584,3.15,32.8084
2026-08-26 14:36:05.265796+03:00,2026-08-29 11:30:00+03:00,35.9974,2.82,33.1774
2026-08-26 14:36:05.265796+03:00,2026-08-29 11:45:00+03:00,36.0196,2.46,33.5596
2026-08-26 14:36:05.265796+03:00,2026-08-29 12:00:00+03:00,35.9851,2.87,33.115100000000005
2026-08-26 14:36:05.265796+03:00,2026-08-29 12:15:00+03:00,35.9438,2.57,33.3738
2026-08-26 14:36:05.265796+03:00,2026-08-29 12:30:00+03:00,35.9783,2.46,33.5183
2026-08-26 14:36:05.265796+03:00,2026-08-29 12:45:00+03:00,35.9875,2.41,33.5775
2026-08-26 14:36:05.265796+03:00,2026-08-29 13:00:00+03:00,35.9519,2.3,33.651900000000005
2026-08-26 14:36:05.265796+03:00,2026-08-29 13:15:00+03:00,35.8995,2.04,33.859500000000004
2026-08-26 14:36:05.265796+03:00,2026-08-29 13:30:00+03:00,35.5416,2.02,33.5216
2026-08-26 14:36:05.265796+03:00,2026-08-29 13:45:00+03:00,35.5745,2.0,33.5745
2026-08-26 14:36:05.265796+03:00,2026-08-29 14:00:00+03:00,35.625,2.0,33.625
2026-08-26 14:36:05.265796+03:00,2026-08-29 14:15:00+03:00,35.6331,2.26,33.3731
2026-08-26 14:36:05.265796+03:00,2026-08-29 14:30:00+03:00,35.6169,2.32,33.2969
2026-08-26 14:36:05.265796+03:00,2026-08-29 14:45:00+03:00,35.6195,2.3,33.319500000000005
2026-08-26 14:36:05.265796+03:00,2026-08-29 15:00:00+03:00,35.6129,2.0,33.6129
2026-08-26 14:36:05.265796+03:00,2026-08-29 15:15:00+03:00,35.6646,2.0,33.6646
2026-08-26 14:36:05.265796+03:00,2026-08-29 15:30:00+03:00,35.6487,2.0,33.6487
2026-08-26 14:36:05.265796+03:00,2026-08-29 15:45:00+03:00,35.6473,2.27,33.3773
2026-08-26 14:36:05.265796+03:00,2026-08-29 16:00:00+03:00,35.6476,2.43,33.2176
2026-08-26 14:36:05.265796+03:00,2026-08-29 16:15:00+03:00,35.6861,2.54,33.146100000000004
2026-08-26 14:36:05.265796+03:00,2026-08-29 16:30:00+03:00,35.6645,3.43,32.2345
2026-08-26 14:36:05.265796+03:00,2026-08-29 16:45:00+03:00,35.6521,4.07,31.5821
2026-08-26 14:36:05.265796+03:00,2026-08-29 17:00:00+03:00,35.6819,3.69,31.9919
2026-08-26 14:36:05.265796+03:00,2026-08-29 17:15:00+03:00,35.6813,3.82,31.8613
2026-08-26 14:36:05.265796+03:00,2026-08-29 17:30:00+03:00,35.6549,4.19,31.4649
2026-08-26 14:36:05.265796+03:00,2026-08-29 17:45:00+03:00,35.65,4.54,31.11
2026-08-26 14:36:05.265796+03:00,2026-08-29 18:00:00+03:00,35.6881,2.46,33.2281
2026-08-26 14:36:05.265796+03:00,2026-08-29 18:15:00+03:00,35.6113,2.2,33.4113
2026-08-26 14:36:05.265796+03:00,2026-08-29 18:30:00+03:00,35.618,2.27,33.348
2026-08-26 14:36:05.265796+03:00,2026-08-29 18:45:00+03:00,35.6301,1.99,33.6401
2026-08-26 14:36:05.265796+03:00,2026-08-29 19:00:00+03:00,35.6737,2.07,33.6037
2026-08-26 14:36:05.265796+03:00,2026-08-29 19:15:00+03:00,35.5737,1.96,33.6137
2026-08-26 14:36:05.265796+03:00,2026-08-29 19:30:00+03:00,35.5771,1.97,33.6071
2026-08-26 14:36:05.265796+03:00,2026-08-29 19:45:00+03:00,35.6146,1.84,33.7746
2026-08-26 14:36:05.265796+03:00,2026-08-29 20:00:00+03:00,35.6419,1.96,33.6819
2026-08-26 14:36:05.265796+03:00,2026-08-29 20:15:00+03:00,35.4769,1.96,33.5169
2026-08-26 14:36:05.265796+03:00,2026-08-29 20:30:00+03:00,35.5162,1.74,33.7762
2026-08-26 14:36:05.265796+03:00,2026-08-29 20:45:00+03:00,35.5386,1.51,34.028600000000004
2026-08-26 14:36:05.265796+03:00,2026-08-29 21:00:00+03:00,35.5873,1.22,34.3673
2026-08-26 14:36:05.265796+03:00,2026-08-29 21:15:00+03:00,35.672,1.22,34.452
2026-08-26 14:36:05.265796+03:00,2026-08-29 21:30:00+03:00,35.657,1.16,34.497
2026-08-26 14:36:05.265796+03:00,2026-08-29 21:45:00+03:00,35.6591,1.23,34.429100000000005
2026-08-26 14:36:05.265796+03:00,2026-08-29 22:00:00+03:00,35.6001,1.0,34.6001
2026-08-26 14:36:05.265796+03:00,2026-08-29 22:15:00+03:00,35.3665,1.06,34.3065
2026-08-26 14:36:05.265796+03:00,2026-08-29 22:30:00+03:00,35.0208,1.5,33.5208
2026-08-26 14:36:05.265796+03:00,2026-08-29 22:45:00+03:00,34.5814,1.67,32.9114
2026-08-26 14:36:05.265796+03:00,2026-08-29 23:00:00+03:00,34.1588,1.11,33.0488
2026-08-26 14:36:05.265796+03:00,2026-08-29 23:15:00+03:00,33.5911,1.49,32.101099999999995
2026-08-26 14:36:05.265796+03:00,2026-08-29 23:30:00+03:00,33.2251,1.8,31.4251
2026-08-26 14:36:05.265796+03:00,2026-08-29 23:45:00+03:00,32.7201,1.99,30.730100000000004
2026-08-26 14:36:05.265796+03:00,2026-08-30 00:00:00+03:00,32.4294,1.01,31.4194
2026-08-26 14:36:05.265796+03:00,2026-08-30 00:15:00+03:00,32.1425,1.5,30.6425
2026-08-26 14:36:05.265796+03:00,2026-08-30 00:30:00+03:00,32.2839,1.45,30.833900000000003
2026-08-26 14:36:05.265796+03:00,2026-08-30 00:45:00+03:00,32.3894,1.83,30.559400000000004
2026-08-26 14:36:05.265796+03:00,2026-08-30 01:00:00+03:00,32.3822,1.5,30.882199999999997
2026-08-26 14:36:05.265796+03:00,2026-08-30 01:15:00+03:00,32.2878,1.51,30.777799999999996
2026-08-26 14:36:05.265796+03:00,2026-08-30 01:30:00+03:00,32.2949,1.56,30.7349
2026-08-26 14:36:05.265796+03:00,2026-08-30 01:45:00+03:00,32.3197,1.62,30.699699999999996
2026-08-26 14:36:05.265796+03:00,2026-08-30 02:00:00+03:00,32.3629,1.48,30.882900000000003
2026-08-26 14:36:05.265796+03:00,2026-08-30 02:15:00+03:00,32.3935,1.5,30.893500000000003
2026-08-26 14:36:05.265796+03:00,2026-08-30 02:30:00+03:00,32.3935,1.51,30.8835
2026-08-26 14:36:05.265796+03:00,2026-08-30 02:45:00+03:00,32.3931,1.61,30.783099999999997
2026-08-26 14:36:05.265796+03:00,2026-08-30 03:00:00+03:00,32.3861,1.52,30.8661
2026-08-26 14:36:05.265796+03:00,2026-08-30 03:15:00+03:00,32.4022,1.56,30.842200000000002
2026-08-26 14:36:05.265796+03:00,2026-08-30 03:30:00+03:00,32.4038,1.67,30.733799999999995
2026-08-26 14:36:05.265796+03:00,2026-08-30 03:45:00+03:00,32.4049,1.8,30.604899999999997
2026-08-26 14:36:05.265796+03:00,2026-08-30 04:00:00+03:00,32.465,1.65,30.815000000000005
2026-08-26 14:36:05.265796+03:00,2026-08-30 04:15:00+03:00,32.495,1.77,30.724999999999998
2026-08-26 14:36:05.265796+03:00,2026-08-30 04:30:00+03:00,32.509,1.8,30.709
2026-08-26 14:36:05.265796+03:00,2026-08-30 04:45:00+03:00,32.5053,1.8,30.705299999999998
2026-08-26 14:36:05.265796+03:00,2026-08-30 05:00:00+03:00,32.4721,1.94,30.532099999999996
2026-08-26 14:36:05.265796+03:00,2026-08-30 05:15:00+03:00,32.5188,1.83,30.6888
2026-08-26 14:36:05.265796+03:00,2026-08-30 05:30:00+03:00,32.5239,1.83,30.6939
2026-08-26 14:36:05.265796+03:00,2026-08-30 05:45:00+03:00,32.5063,1.84,30.666300000000003
2026-08-26 14:36:05.265796+03:00,2026-08-30 06:00:00+03:00,32.4467,2.0,30.4467
2026-08-26 14:36:05.265796+03:00,2026-08-30 06:15:00+03:00,32.4905,2.0,30.490499999999997
2026-08-26 14:36:05.265796+03:00,2026-08-30 06:30:00+03:00,32.4863,2.0,30.4863
2026-08-26 14:36:05.265796+03:00,2026-08-30 06:45:00+03:00,32.453,2.16,30.293000000000003
2026-08-26 14:36:05.265796+03:00,2026-08-30 07:00:00+03:00,32.4869,3.49,28.996899999999997
2026-08-26 14:36:05.265796+03:00,2026-08-30 07:15:00+03:00,32.5579,3.52,29.037899999999997
2026-08-26 14:36:05.265796+03:00,2026-08-30 07:30:00+03:00,32.5335,4.0,28.533499999999997
2026-08-26 14:36:05.265796+03:00,2026-08-30 07:45:00+03:00,32.5139,4.99,27.523899999999998
2026-08-26 14:36:05.265796+03:00,2026-08-30 08:00:00+03:00,32.5195,8.26,24.259500000000003
2026-08-26 14:36:05.265796+03:00,2026-08-30 08:15:00+03:00,32.4786,10.0,22.4786
2026-08-26 14:36:05.265796+03:00,2026-08-30 08:30:00+03:00,32.5132,13.77,18.743199999999998
2026-08-26 14:36:05.265796+03:00,2026-08-30 08:45:00+03:00,32.5154,20.08,12.435400000000001
2026-08-26 14:36:05.265796+03:00,2026-08-30 09:00:00+03:00,32.5385,20.0,12.538499999999999
2026-08-26 14:36:05.265796+03:00,2026-08-30 09:15:00+03:00,32.3702,25.88,6.490199999999998
2026-08-26 14:36:05.265796+03:00,2026-08-30 09:30:00+03:00,32.3954,17.6,14.7954
2026-08-26 14:36:05.265796+03:00,2026-08-30 09:45:00+03:00,32.4157,10.84,21.5757
2026-08-26 14:36:05.265796+03:00,2026-08-30 10:00:00+03:00,32.4451,11.71,20.735099999999996
2026-08-26 14:36:05.265796+03:00,2026-08-30 10:15:00+03:00,32.3937,12.7,19.693700000000003
2026-08-26 14:36:05.265796+03:00,2026-08-30 10:30:00+03:00,32.4107,11.92,20.490699999999997
2026-08-26 14:36:05.265796+03:00,2026-08-30 10:45:00+03:00,32.408,13.87,18.538000000000004
2026-08-26 14:36:05.265796+03:00,2026-08-30 11:00:00+03:00,32.4347,15.1,17.334699999999998
2026-08-26 14:36:05.265796+03:00,2026-08-30 11:15:00+03:00,32.3816,14.72,17.6616
2026-08-26 14:36:05.265796+03:00,2026-08-30 11:30:00+03:00,32.3932,13.14,19.2532
2026-08-26 14:36:05.265796+03:00,2026-08-30 11:45:00+03:00,32.3913,11.84,20.5513
2026-08-26 14:36:05.265796+03:00,2026-08-30 12:00:00+03:00,32.437,18.06,14.376999999999999
2026-08-26 14:36:05.265796+03:00,2026-08-30 12:15:00+03:00,32.3948,17.27,15.124799999999997
2026-08-26 14:36:05.265796+03:00,2026-08-30 12:30:00+03:00,32.4047,14.0,18.4047
2026-08-26 14:36:05.265796+03:00,2026-08-30 12:45:00+03:00,32.4008,14.0,18.400799999999997
2026-08-26 14:36:05.265796+03:00,2026-08-30 13:00:00+03:00,32.4214,17.57,14.851399999999998
2026-08-26 14:36:05.265796+03:00,2026-08-30 13:15:00+03:00,32.3905,15.79,16.600500000000004
2026-08-26 14:36:05.265796+03:00,2026-08-30 13:30:00+03:00,32.4031,14.61,17.793100000000003
2026-08-26 14:36:05.265796+03:00,2026-08-30 13:45:00+03:00,32.3994,13.99,18.409399999999998
2026-08-26 14:36:05.265796+03:00,2026-08-30 14:00:00+03:00,32.4293,14.0,18.429299999999998
2026-08-26 14:36:05.265796+03:00,2026-08-30 14:15:00+03:00,32.4215,14.0,18.4215
2026-08-26 14:36:05.265796+03:00,2026-08-30 14:30:00+03:00,32.435,13.99,18.445
2026-08-26 14:36:05.265796+03:00,2026-08-30 14:45:00+03:00,32.4295,13.99,18.439499999999995
2026-08-26 14:36:05.265796+03:00,2026-08-30 15:00:00+03:00,32.4405,13.99,18.450499999999998
2026-08-26 14:36:05.265796+03:00,2026-08-30 15:15:00+03:00,32.4551,14.4,18.055100000000003
2026-08-26 14:36:05.265796+03:00,2026-08-30 15:30:00+03:00,32.452,14.71,17.741999999999997
2026-08-26 14:36:05.265796+03:00,2026-08-30 15:45:00+03:00,32.4455,17.41,15.035500000000003
2026-08-26 14:36:05.265796+03:00,2026-08-30 16:00:00+03:00,32.454,13.99,18.464
2026-08-26 14:36:05.265796+03:00,2026-08-30 16:15:00+03:00,32.4743,16.94,15.534299999999998
2026-08-26 14:36:05.265796+03:00,2026-08-30 16:30:00+03:00,32.4706,23.05,9.420599999999997
2026-08-26 14:36:05.265796+03:00,2026-08-30 16:45:00+03:00,32.4613,33.29,0.8286999999999978
2026-08-26 14:36:05.265796+03:00,2026-08-30 17:00:00+03:00,32.4692,14.37,18.099200000000003
2026-08-26 14:36:05.265796+03:00,2026-08-30 17:15:00+03:00,32.4604,20.34,12.1204
2026-08-26 14:36:05.265796+03:00,2026-08-30 17:30:00+03:00,32.4584,34.66,2.201599999999999
2026-08-26 14:36:05.265796+03:00,2026-08-30 17:45:00+03:00,32.45,61.87,29.419999999999995
2026-08-26 14:36:05.265796+03:00,2026-08-30 18:00:00+03:00,32.4754,11.14,21.3354
2026-08-26 14:36:05.265796+03:00,2026-08-30 18:15:00+03:00,32.4241,34.22,1.795899999999996
2026-08-26 14:36:05.265796+03:00,2026-08-30 18:30:00+03:00,32.4471,59.35,26.902900000000002
2026-08-26 14:36:05.265796+03:00,2026-08-30 18:45:00+03:00,32.4458,67.82,35.374199999999995
2026-08-26 14:36:05.265796+03:00,2026-08-30 19:00:00+03:00,32.4595,53.88,21.420500000000004
2026-08-26 14:36:05.265796+03:00,2026-08-30 19:15:00+03:00,32.3638,50.89,18.526200000000003
2026-08-26 14:36:05.265796+03:00,2026-08-30 19:30:00+03:00,32.3756,49.99,17.614400000000003
2026-08-26 14:36:05.265796+03:00,2026-08-30 19:45:00+03:00,32.4049,50.0,17.595100000000002
2026-08-26 14:36:05.265796+03:00,2026-08-30 20:00:00+03:00,32.452,49.33,16.878
2026-08-26 14:36:05.265796+03:00,2026-08-30 20:15:00+03:00,32.293,48.8,16.506999999999998
2026-08-26 14:36:05.265796+03:00,2026-08-30 20:30:00+03:00,32.3216,43.36,11.038400000000003
2026-08-26 14:36:05.265796+03:00,2026-08-30 20:45:00+03:00,32.3514,40.4,8.0486
2026-08-26 14:36:05.265796+03:00,2026-08-30 21:00:00+03:00,32.3897,49.08,16.6903
2026-08-26 14:36:05.265796+03:00,2026-08-30 21:15:00+03:00,32.428,45.67,13.242000000000004
2026-08-26 14:36:05.265796+03:00,2026-08-30 21:30:00+03:00,32.4308,40.93,8.499200000000002
2026-08-26 14:36:05.265796+03:00,2026-08-30 21:45:00+03:00,32.4208,31.04,1.3808000000000007
2026-08-26 14:36:05.265796+03:00,2026-08-30 22:00:00+03:00,32.3851,41.13,8.744900000000001
2026-08-26 14:36:05.265796+03:00,2026-08-30 22:15:00+03:00,32.2301,40.92,8.689900000000002
2026-08-26 14:36:05.265796+03:00,2026-08-30 22:30:00+03:00,32.2583,35.32,3.061700000000002
2026-08-26 14:36:05.265796+03:00,2026-08-30 22:45:00+03:00,32.2758,29.23,3.0457999999999963
2026-08-26 14:36:05.265796+03:00,2026-08-30 23:00:00+03:00,32.3569,45.56,13.2031
2026-08-26 14:36:05.265796+03:00,2026-08-30 23:15:00+03:00,32.1099,35.93,3.8200999999999965
2026-08-26 14:36:05.265796+03:00,2026-08-30 23:30:00+03:00,32.1624,29.6,2.5623999999999967
2026-08-26 14:36:05.265796+03:00,2026-08-30 23:45:00+03:00,32.2225,24.68,7.542499999999997
2026-08-26 14:36:05.265796+03:00,2026-08-31 00:00:00+03:00,32.3516,38.38,6.028400000000005
2026-08-26 14:36:05.265796+03:00,2026-08-31 00:15:00+03:00,32.3256,,
2026-08-26 14:36:05.265796+03:00,2026-08-31 00:30:00+03:00,32.3811,,
2026-08-26 14:36:05.265796+03:00,2026-08-31 00:45:00+03:00,32.3868,,
2026-08-26 14:36:05.265796+03:00,2026-08-31 01:00:00+03:00,32.3498,,
2026-08-26 14:36:05.265796+03:00,2026-08-31 01:15:00+03:00,32.2888,,
2026-08-26 14:36:05.265796+03:00,2026-08-31 01:30:00+03:00,32.2931,,
2026-08-26 14:36:05.265796+03:00,2026-08-31 01:45:00+03:00,32.3044,,
2026-08-26 14:36:05.265796+03:00,2026-08-31 02:00:00+03:00,32.3623,,
2026-08-26 14:36:05.265796+03:00,2026-08-31 02:15:00+03:00,32.3896,,
2026-08-26 14:36:05.265796+03:00,2026-08-31 02:30:00+03:00,32.3925,,
2026-08-26 14:36:05.265796+03:00,2026-08-31 02:45:00+03:00,32.3886,,
2026-08-26 14:36:05.265796+03:00,2026-08-31 03:00:00+03:00,32.3984,,
2026-08-26 14:36:05.265796+03:00,2026-08-31 03:15:00+03:00,32.4209,,
2026-08-26 14:36:05.265796+03:00,2026-08-31 03:30:00+03:00,32.4268,,
2026-08-26 14:36:05.265796+03:00,2026-08-31 03:45:00+03:00,32.4183,,
2026-08-26 14:36:05.265796+03:00,2026-08-31 04:00:00+03:00,32.4776,,
2026-08-26 14:36:05.265796+03:00,2026-08-31 04:15:00+03:00,32.5748,,
2026-08-26 14:36:05.265796+03:00,2026-08-31 04:30:00+03:00,32.5429,,
2026-08-26 14:36:05.265796+03:00,2026-08-31 04:45:00+03:00,32.5244,,
2026-08-26 14:36:05.265796+03:00,2026-08-31 05:00:00+03:00,32.4816,,
2026-08-26 14:36:05.265796+03:00,2026-08-31 05:15:00+03:00,32.6796,,
2026-08-26 14:36:05.265796+03:00,2026-08-31 05:30:00+03:00,33.0808,,
2026-08-26 14:36:05.265796+03:00,2026-08-31 05:45:00+03:00,33.587,,
2026-08-26 14:36:05.265796+03:00,2026-08-31 06:00:00+03:00,34.0734,,
2026-08-26 14:36:05.265796+03:00,2026-08-31 06:15:00+03:00,34.6367,,
2026-08-26 14:36:05.265796+03:00,2026-08-31 06:30:00+03:00,34.9485,,
2026-08-26 14:36:05.265796+03:00,2026-08-31 06:45:00+03:00,35.2256,,
2026-08-26 14:36:05.265796+03:00,2026-08-31 07:00:00+03:00,35.3652,,
2026-08-26 14:36:05.265796+03:00,2026-08-31 07:15:00+03:00,35.6377,,
2026-08-26 14:36:05.265796+03:00,2026-08-31 07:30:00+03:00,35.994,,
2026-08-26 14:36:05.265796+03:00,2026-08-31 07:45:00+03:00,36.3077,,
2026-08-26 14:36:05.265796+03:00,2026-08-31 08:00:00+03:00,36.2199,,
2026-08-26 14:36:05.265796+03:00,2026-08-31 08:15:00+03:00,36.2045,,
2026-08-26 14:36:05.265796+03:00,2026-08-31 08:30:00+03:00,36.2405,,
2026-08-26 14:36:05.265796+03:00,2026-08-31 08:45:00+03:00,36.237,,
2026-08-26 14:36:05.265796+03:00,2026-08-31 09:00:00+03:00,36.2679,,
2026-08-26 14:36:05.265796+03:00,2026-08-31 09:15:00+03:00,35.9739,,
2026-08-26 14:36:05.265796+03:00,2026-08-31 09:30:00+03:00,36.0071,,
2026-08-26 14:36:05.265796+03:00,2026-08-31 09:45:00+03:00,36.0707,,
2026-08-26 14:36:05.265796+03:00,2026-08-31 10:00:00+03:00,36.0159,,
2026-08-26 14:36:05.265796+03:00,2026-08-31 10:15:00+03:00,35.9827,,
2026-08-26 14:36:05.265796+03:00,2026-08-31 10:30:00+03:00,36.019,,
2026-08-26 14:36:05.265796+03:00,2026-08-31 10:45:00+03:00,36.0255,,
2026-08-26 14:36:05.265796+03:00,2026-08-31 11:00:00+03:00,35.9598,,
2026-08-26 14:36:05.265796+03:00,2026-08-31 11:15:00+03:00,35.8997,,
2026-08-26 14:36:05.265796+03:00,2026-08-31 11:30:00+03:00,35.5438,,
2026-08-26 14:36:05.265796+03:00,2026-08-31 11:45:00+03:00,35.5754,,
2026-08-26 14:36:05.265796+03:00,2026-08-31 12:00:00+03:00,35.5771,,
2026-08-26 14:36:05.265796+03:00,2026-08-31 12:15:00+03:00,35.5688,,
2026-08-26 14:36:05.265796+03:00,2026-08-31 12:30:00+03:00,35.5799,,
2026-08-26 14:36:05.265796+03:00,2026-08-31 12:45:00+03:00,35.5933,,
2026-08-26 14:36:05.265796+03:00,2026-08-31 13:00:00+03:00,35.6008,,
2026-08-26 14:36:05.265796+03:00,2026-08-31 13:15:00+03:00,35.5753,,
2026-08-26 14:36:05.265796+03:00,2026-08-31 13:30:00+03:00,35.5854,,
2026-08-26 14:36:05.265796+03:00,2026-08-31 13:45:00+03:00,35.5955,,
2026-08-26 14:36:05.265796+03:00,2026-08-31 14:00:00+03:00,35.6347,,
2026-08-26 14:36:05.265796+03:00,2026-08-31 14:15:00+03:00,35.6369,,
2026-08-26 14:36:05.265796+03:00,2026-08-31 14:30:00+03:00,35.6307,,
2026-08-26 14:36:05.265796+03:00,2026-08-31 14:45:00+03:00,35.6288,,
2026-08-26 14:36:05.265796+03:00,2026-08-31 15:00:00+03:00,35.6533,,
2026-08-26 14:36:05.265796+03:00,2026-08-31 15:15:00+03:00,35.7083,,
2026-08-26 14:36:05.265796+03:00,2026-08-31 15:30:00+03:00,35.7039,,
2026-08-26 14:36:05.265796+03:00,2026-08-31 15:45:00+03:00,35.691,,
2026-08-26 14:36:05.265796+03:00,2026-08-31 16:00:00+03:00,35.6668,,
2026-08-26 14:36:05.265796+03:00,2026-08-31 16:15:00+03:00,35.7358,,
2026-08-26 14:36:05.265796+03:00,2026-08-31 16:30:00+03:00,35.7104,,
2026-08-26 14:36:05.265796+03:00,2026-08-31 16:45:00+03:00,35.6876,,
2026-08-26 14:36:05.265796+03:00,2026-08-31 17:00:00+03:00,35.7074,,
2026-08-26 14:36:05.265796+03:00,2026-08-31 17:15:00+03:00,35.8153,,
2026-08-26 14:36:05.265796+03:00,2026-08-31 17:30:00+03:00,35.7714,,
2026-08-26 14:36:05.265796+03:00,2026-08-31 17:45:00+03:00,35.7201,,
2026-08-26 14:36:05.265796+03:00,2026-08-31 18:00:00+03:00,35.6897,,
2026-08-26 14:36:05.265796+03:00,2026-08-31 18:15:00+03:00,35.6356,,
2026-08-26 14:36:05.265796+03:00,2026-08-31 18:30:00+03:00,35.6394,,
2026-08-26 14:36:05.265796+03:00,2026-08-31 18:45:00+03:00,35.6576,,
2026-08-26 14:36:05.265796+03:00,2026-08-31 19:00:00+03:00,35.6927,,
2026-08-26 14:36:05.265796+03:00,2026-08-31 19:15:00+03:00,35.5961,,
2026-08-26 14:36:05.265796+03:00,2026-08-31 19:30:00+03:00,35.6069,,
2026-08-26 14:36:05.265796+03:00,2026-08-31 19:45:00+03:00,35.6458,,
2026-08-26 14:36:05.265796+03:00,2026-08-31 20:00:00+03:00,35.6791,,
2026-08-26 14:36:05.265796+03:00,2026-08-31 20:15:00+03:00,35.511,,
2026-08-26 14:36:05.265796+03:00,2026-08-31 20:30:00+03:00,35.5311,,
2026-08-26 14:36:05.265796+03:00,2026-08-31 20:45:00+03:00,35.5616,,
2026-08-26 14:36:05.265796+03:00,2026-08-31 21:00:00+03:00,35.6085,,
2026-08-26 14:36:05.265796+03:00,2026-08-31 21:15:00+03:00,35.6243,,
2026-08-26 14:36:05.265796+03:00,2026-08-31 21:30:00+03:00,35.6119,,
2026-08-26 14:36:05.265796+03:00,2026-08-31 21:45:00+03:00,35.6121,,
2026-08-26 14:36:05.265796+03:00,2026-08-31 22:00:00+03:00,35.5716,,
2026-08-26 14:36:05.265796+03:00,2026-08-31 22:15:00+03:00,35.3702,,
2026-08-26 14:36:05.265796+03:00,2026-08-31 22:30:00+03:00,35.0232,,
2026-08-26 14:36:05.265796+03:00,2026-08-31 22:45:00+03:00,34.5767,,
2026-08-26 14:36:05.265796+03:00,2026-08-31 23:00:00+03:00,34.1133,,
2026-08-26 14:36:05.265796+03:00,2026-08-31 23:15:00+03:00,33.5289,,
2026-08-26 14:36:05.265796+03:00,2026-08-31 23:30:00+03:00,33.1726,,
2026-08-26 14:36:05.265796+03:00,2026-08-31 23:45:00+03:00,32.734,,
2026-08-26 14:36:05.265796+03:00,2026-09-01 00:00:00+03:00,32.4858,,
2026-08-26 14:36:05.265796+03:00,2026-09-01 00:15:00+03:00,32.1526,,
2026-08-26 14:36:05.265796+03:00,2026-09-01 00:30:00+03:00,32.3251,,
2026-08-26 14:36:05.265796+03:00,2026-09-01 00:45:00+03:00,32.405,,
2026-08-26 14:36:05.265796+03:00,2026-09-01 01:00:00+03:00,32.4267,,
2026-08-26 14:36:05.265796+03:00,2026-09-01 01:15:00+03:00,32.3556,,
2026-08-26 14:36:05.265796+03:00,2026-09-01 01:30:00+03:00,32.3567,,
2026-08-26 14:36:05.265796+03:00,2026-09-01 01:45:00+03:00,32.3772,,
2026-08-26 14:36:05.265796+03:00,2026-09-01 02:00:00+03:00,32.4089,,
2026-08-26 14:36:05.265796+03:00,2026-09-01 02:15:00+03:00,32.4384,,
