datetime,price,predicted_price,residual
2025-09-13 04:00:00,7.13,8.133443,-1.0034428787231446
2025-09-13 05:00:00,7.96,8.029278,-0.06927780151367191
2025-09-13 06:00:00,8.31,11.642143,-3.3321432495117183
2025-09-13 07:00:00,8.92,14.722727,-5.802726821899414
2025-09-13 08:00:00,9.71,16.358213,-6.648213424682616
2025-09-13 09:00:00,10.5,17.134096,-6.634096145629883
2025-09-13 10:00:00,14.84,10.240438,4.599561538696289
2025-09-13 11:00:00,10.96,13.185677,-2.2256765747070304
2025-09-13 12:00:00,4.47,10.347021,-5.877021102905274
2025-09-13 13:00:00,3.81,4.9652023,-1.1552023315429687
2025-09-13 14:00:00,3.41,3.2964523,0.11354771614074721
2025-09-13 15:00:00,3.5,4.054638,-0.5546379089355469
2025-09-13 16:00:00,5.65,4.0459766,1.604023361206055
2025-09-13 17:00:00,10.15,12.679616,-2.529615974426269
2025-09-13 18:00:00,40.98,16.915821,24.064178924560544
2025-09-13 19:00:00,48.64,52.575294,-3.9352944946289057
2025-09-13 20:00:00,27.32,51.140377,-23.820377044677734
2025-09-13 21:00:00,17.93,18.42444,-0.4944403839111331
2025-09-13 22:00:00,6.32,15.234203,-8.914203338623047
2025-09-13 23:00:00,4.0,5.3143406,-1.314340591430664
2025-09-14 00:00:00,4.0,2.4240286,1.5759713649749756
2025-09-14 01:00:00,4.39,3.6621895,0.7278105163574216
2025-09-14 02:00:00,5.66,4.7323985,0.9276014900207521
2025-09-14 03:00:00,6.46,7.8639174,-1.403917350769043
2025-09-14 04:00:00,7.42,7.43899,-0.018990116119384837
2025-09-14 05:00:00,8.06,8.718132,-0.6581320190429683
2025-09-14 06:00:00,8.94,12.171501,-3.2315011596679692
2025-09-14 07:00:00,9.02,17.49658,-8.476580123901368
2025-09-14 08:00:00,10.78,18.551472,-7.771471710205079
2025-09-14 09:00:00,28.3,17.285275,11.014725494384766
2025-09-14 10:00:00,52.62,42.000904,10.619095916748044
2025-09-14 11:00:00,40.65,56.75641,-16.10640869140625
2025-09-14 12:00:00,21.66,38.418396,-16.75839599609375
2025-09-14 13:00:00,21.26,20.93425,0.32575012207031406
2025-09-14 14:00:00,23.76,23.219694,0.5403058624267594
2025-09-14 15:00:00,35.0,25.857988,9.142011642456055
2025-09-14 16:00:00,47.26,45.717762,1.5422380065917949
2025-09-14 17:00:00,49.84,56.44208,-6.602081451416012
2025-09-14 18:00:00,78.73,61.800926,16.92907379150391
2025-09-14 19:00:00,110.84,91.360275,19.479724731445316
2025-09-14 20:00:00,109.93,99.28346,10.646537475585944
2025-09-14 21:00:00,76.02,79.44679,-3.4267926025390665
2025-09-14 22:00:00,68.47,62.523476,5.946524353027343
2025-09-14 23:00:00,40.52,53.528126,-13.00812576293945
2025-09-15 00:00:00,14.11,26.691849,-12.581848754882813
2025-09-15 01:00:00,18.27,15.376463,2.8935370635986324
2025-09-15 02:00:00,9.21,17.928782,-8.718781509399413
2025-09-15 03:00:00,5.04,9.725736,-4.685735664367676
2025-09-15 04:00:00,3.25,6.502878,-3.252878189086914
2025-09-15 05:00:00,3.2,6.870998,-3.670997905731201
2025-09-15 06:00:00,3.95,11.562704,-7.612704086303711
2025-09-15 07:00:00,15.72,14.411774,1.3082263183593756
2025-09-15 08:00:00,41.38,37.91045,3.4695500183105494
2025-09-15 09:00:00,39.16,65.64845,-26.488452758789066
2025-09-15 10:00:00,9.05,40.511894,-31.461894226074218
2025-09-15 11:00:00,8.0,8.246401,-0.2464008331298828
2025-09-15 12:00:00,5.25,7.29348,-2.0434799194335938
2025-09-15 13:00:00,4.59,5.0679827,-0.4779826736450197
2025-09-15 14:00:00,4.0,4.6452436,-0.6452436447143555
2025-09-15 15:00:00,3.81,5.041685,-1.2316851043701171
2025-09-15 16:00:00,4.0,7.1115637,-3.1115636825561523
2025-09-15 17:00:00,4.43,8.533221,-4.103221244812012
2025-09-15 18:00:00,5.6,8.913825,-3.313825035095215
2025-09-15 19:00:00,9.62,11.533213,-1.9132126617431648
2025-09-15 20:00:00,11.66,15.269282,-3.609282341003418
2025-09-15 21:00:00,9.23,8.387986,0.8420138168334965
2025-09-15 22:00:00,5.12,9.91622,-4.796219711303711
2025-09-15 23:00:00,2.99,5.4862595,-2.4962594604492185
2025-09-16 00:00:00,0.52,2.5784235,-2.058423500061035
2025-09-16 01:00:00,0.24,1.920868,-1.6808680391311646
2025-09-16 02:00:00,0.31,0.98237586,-0.6723758602142333
2025-09-16 03:00:00,0.01,0.9132498,-0.9032497906684875
2025-09-16 04:00:00,0.02,1.7413722,-1.7213722276687622
2025-09-16 05:00:00,0.32,2.7582817,-2.438281707763672
2025-09-16 06:00:00,2.17,6.4704456,-4.30044563293457
2025-09-16 07:00:00,4.0,10.921754,-6.921753883361816
2025-09-16 08:00:00,10.5,11.865135,-1.3651351928710938
2025-09-16 09:00:00,15.79,21.631504,-5.8415040588378915
2025-09-16 10:00:00,14.05,12.9807205,1.0692794799804695
2025-09-16 11:00:00,13.57,13.834727,-0.2647272872924802
2025-09-16 12:00:00,11.53,11.878439,-0.3484389495849616
2025-09-16 13:00:00,10.69,9.311263,1.3787369155883784
2025-09-16 14:00:00,9.68,8.910065,0.7699353027343747
2025-09-16 15:00:00,10.01,8.853924,1.156076202392578
2025-09-16 16:00:00,13.21,11.817495,1.392504653930665
2025-09-16 17:00:00,17.71,18.267334,-0.5573339843749991
2025-09-16 18:00:00,23.18,25.585855,-2.4058554840087893
2025-09-16 19:00:00,46.08,37.3959,8.684099273681639
2025-09-16 20:00:00,66.49,49.36243,17.12756942749023
2025-09-16 21:00:00,48.6,67.92088,-19.320883178710936
2025-09-16 22:00:00,25.48,41.611904,-16.13190414428711
2025-09-16 23:00:00,20.22,15.121797,5.0982033920288075
2025-09-17 00:00:00,16.89,14.864929,2.0250708007812506
2025-09-17 01:00:00,17.65,16.62614,1.0238594055175767
2025-09-17 02:00:00,16.67,15.606791,1.0632094573974626
2025-09-17 03:00:00,15.01,15.458722,-0.4487221145629885
2025-09-17 04:00:00,14.74,15.754946,-1.0149457550048826
2025-09-17 05:00:00,16.56,22.1845,-5.624499740600587
2025-09-17 06:00:00,21.04,32.442062,-11.402062377929688
2025-09-17 07:00:00,53.1,49.60708,3.4929214477539077
2025-09-17 08:00:00,79.84,106.99465,-27.15465179443359
2025-09-17 09:00:00,80.56,103.666435,-23.106435241699216
2025-09-17 10:00:00,72.82,74.8039,-1.983901672363288
2025-09-17 11:00:00,67.96,67.46743,0.4925698852539
2025-09-17 12:00:00,70.55,61.791588,8.758412170410153
2025-09-17 13:00:00,59.68,67.58881,-7.9088137817382815
2025-09-17 14:00:00,77.01,56.09226,20.917741546630864
2025-09-17 15:00:00,79.42,73.844864,5.575136108398439
2025-09-17 16:00:00,94.27,83.07589,11.194110412597652
2025-09-17 17:00:00,84.56,102.56231,-18.002309265136716
2025-09-17 18:00:00,126.75,92.95202,33.79798126220703
2025-09-17 19:00:00,145.7,143.20956,2.4904357910156136
2025-09-17 20:00:00,183.95,120.82679,63.12321014404296
2025-09-17 21:00:00,122.77,133.92816,-11.158161621093754
2025-09-17 22:00:00,89.54,80.22782,9.31217864990235
2025-09-17 23:00:00,69.02,55.121758,13.898242492675777
2025-09-18 00:00:00,30.71,42.7422,-12.032198944091796
2025-09-18 01:00:00,13.35,25.973738,-12.623737716674805
2025-09-18 02:00:00,11.87,14.445557,-2.575556640625001
2025-09-18 03:00:00,10.17,14.522896,-4.352895812988281
2025-09-18 04:00:00,10.16,12.38383,-2.2238300704956053
2025-09-18 05:00:00,11.14,15.627798,-4.487798080444335
2025-09-18 06:00:00,35.0,26.206804,8.793195724487305
2025-09-18 07:00:00,87.53,71.58198,15.94802215576172
2025-09-18 08:00:00,86.58,152.63496,-66.05496398925781
2025-09-18 09:00:00,91.13,109.45471,-18.324711914062505
2025-09-18 10:00:00,80.75,80.34608,0.40392303466796875
2025-09-18 11:00:00,87.47,73.17042,14.299582214355468
2025-09-18 12:00:00,63.93,80.19728,-16.267280883789063
2025-09-18 13:00:00,39.58,63.281845,-23.70184509277344
2025-09-18 14:00:00,45.0,33.777058,11.222942352294922
2025-09-18 15:00:00,57.19,45.613865,11.576135101318357
2025-09-18 16:00:00,46.65,67.36933,-20.719331359863283
2025-09-18 17:00:00,93.15,61.834824,31.315176391601568
2025-09-18 18:00:00,146.41,115.33922,31.07078186035156
2025-09-18 19:00:00,150.01,168.45816,-18.448160400390634
2025-09-18 20:00:00,164.46,137.81334,26.64666076660157
2025-09-18 21:00:00,107.24,135.93898,-28.698980102539068
2025-09-18 22:00:00,103.12,86.87636,16.243641967773442
2025-09-18 23:00:00,58.6,74.40589,-15.80589141845703
2025-09-19 00:00:00,38.91,32.45703,6.452968749999997
2025-09-19 01:00:00,74.25,35.099895,39.15010452270508
2025-09-19 02:00:00,74.45,77.70973,-3.2597320556640597
2025-09-19 03:00:00,70.72,71.84631,-1.1263134765625011
2025-09-19 04:00:00,61.24,76.81969,-15.579686889648436
2025-09-19 05:00:00,70.51,71.82603,-1.3160269165039011
2025-09-19 06:00:00,85.03,91.03644,-6.006437988281249
2025-09-19 07:00:00,119.55,119.06084,0.48916320800780966
2025-09-19 08:00:00,142.18,160.8934,-18.713402099609368
2025-09-19 09:00:00,120.0,164.23282,-44.232818603515625
2025-09-19 10:00:00,98.99,111.52612,-12.536123046875005
2025-09-19 11:00:00,101.06,92.10319,8.956812438964846
2025-09-19 12:00:00,100.01,94.01632,5.993680725097661
2025-09-19 13:00:00,88.45,91.86831,-3.418309020996091
2025-09-19 14:00:00,86.27,80.21768,6.052318115234371
2025-09-19 15:00:00,85.92,83.72407,2.1959323120117205
2025-09-19 16:00:00,82.4,89.333176,-6.933175659179682
2025-09-19 17:00:00,78.69,98.073326,-19.383326110839846
2025-09-19 18:00:00,118.11,98.06872,20.04128204345703
2025-09-19 19:00:00,257.89,133.00204,124.88795532226561
2025-09-19 20:00:00,299.94,264.90988,35.03011840820312
2025-09-19 21:00:00,142.71,186.18114,-43.47113708496093
2025-09-19 22:00:00,111.05,117.9833,-6.933299255371097
2025-09-19 23:00:00,76.0,100.760445,-24.76044464111328
2025-09-20 00:00:00,49.99,50.705868,-0.7158677673339824
2025-09-20 01:00:00,4.09,56.75592,-52.66592041015625
2025-09-20 02:00:00,4.08,7.5624256,-3.4824256134033202
2025-09-20 03:00:00,3.38,5.2484093,-1.8684092712402345
2025-09-20 04:00:00,3.16,3.977528,-0.8175280952453612
2025-09-20 05:00:00,2.96,4.6477885,-1.6877885246276856
2025-09-20 06:00:00,2.99,8.527785,-5.537785301208496
2025-09-20 07:00:00,3.15,24.554876,-21.40487632751465
2025-09-20 08:00:00,3.75,24.40057,-20.650569915771484
2025-09-20 09:00:00,6.87,12.721629,-5.85162914276123
2025-09-20 10:00:00,8.54,18.755163,-10.215163192749024
2025-09-20 11:00:00,4.35,10.53953,-6.189529800415039
2025-09-20 12:00:00,2.59,6.6981072,-4.108107242584229
2025-09-20 13:00:00,1.7,3.6923413,-1.9923413276672364
2025-09-20 14:00:00,0.96,4.5140376,-3.554037609100342
2025-09-20 15:00:00,1.29,5.4501204,-4.160120449066162
2025-09-20 16:00:00,3.95,8.248267,-4.29826717376709
2025-09-20 17:00:00,10.3,14.673185,-4.3731853485107415
2025-09-20 18:00:00,15.61,32.68869,-17.078690185546876
2025-09-20 19:00:00,17.99,22.701284,-4.7112844085693375
2025-09-20 20:00:00,16.65,22.414564,-5.764564132690431
2025-09-20 21:00:00,16.82,10.722905,6.097094841003418
2025-09-20 22:00:00,15.28,16.597805,-1.31780502319336
2025-09-20 23:00:00,13.56,11.457228,2.102772293090821
2025-09-21 00:00:00,13.45,10.290446,3.159553718566894
2025-09-21 01:00:00,11.95,11.102295,0.8477050781249993
2025-09-21 02:00:00,3.61,9.44013,-5.830130233764649
2025-09-21 03:00:00,3.35,2.2469542,1.1030457973480225
2025-09-21 04:00:00,1.65,2.0957787,-0.4457787036895753
2025-09-21 05:00:00,2.03,0.74618655,1.2838134455680845
2025-09-21 06:00:00,2.58,2.6640837,-0.08408371925353997
2025-09-21 07:00:00,3.38,3.508668,-0.1286679458618165
2025-09-21 08:00:00,3.72,5.710383,-1.9903829383850096
2025-09-21 09:00:00,3.09,5.8499455,-2.7599455451965333
2025-09-21 10:00:00,1.5,2.6914198,-1.1914198398590088
2025-09-21 11:00:00,0.56,1.3418891,-0.7818891429901123
2025-09-21 12:00:00,0.0,0.89440846,-0.8944084644317627
2025-09-21 13:00:00,-0.59,-0.07456971,-0.5154302904009819
2025-09-21 14:00:00,-1.01,-0.8834253,-0.12657470464706422
2025-09-21 15:00:00,-0.21,-0.4823834,0.2723834002017975
2025-09-21 16:00:00,-0.02,1.0134052,-1.033405203819275
2025-09-21 17:00:00,-0.01,2.697446,-2.7074461078643797
2025-09-21 18:00:00,0.01,3.1595337,-3.149533739089966
2025-09-21 19:00:00,0.97,4.9530296,-3.9830296325683596
2025-09-21 20:00:00,0.8,5.462055,-4.662055206298828
2025-09-21 21:00:00,0.0,1.2219865,-1.2219865322113037
2025-09-21 22:00:00,0.0,1.4217753,-1.4217753410339355
2025-09-21 23:00:00,-0.01,-0.52163905,0.5116390490531921
2025-09-22 00:00:00,-0.02,-0.94421315,0.9242131519317627
2025-09-22 01:00:00,-0.01,0.14109074,-0.15109073579311372
2025-09-22 02:00:00,0.0,-0.3959288,0.3959288001060486
2025-09-22 03:00:00,0.0,0.028680125,-0.02868012525141239
2025-09-22 04:00:00,0.0,0.7666838,-0.76668381690979
2025-09-22 05:00:00,0.0,2.034449,-2.0344491004943848
2025-09-22 06:00:00,0.02,6.7303977,-6.710397701263428
2025-09-22 07:00:00,1.28,7.928201,-6.648201198577881
2025-09-22 08:00:00,2.66,9.428153,-6.768153038024902
2025-09-22 09:00:00,2.9,7.381625,-4.481625175476074
2025-09-22 10:00:00,2.0,4.43351,-2.4335098266601562
2025-09-22 11:00:00,1.26,2.6993232,-1.4393231773376465
2025-09-22 12:00:00,1.22,2.1332555,-0.9132554817199707
2025-09-22 13:00:00,1.23,2.0403235,-0.8103234958648682
2025-09-22 14:00:00,1.05,2.711904,-1.6619040489196777
2025-09-22 15:00:00,1.22,3.2820601,-2.0620601463317874
2025-09-22 16:00:00,1.7,6.1529007,-4.452900695800781
2025-09-22 17:00:00,3.99,6.360919,-2.3709189987182615
2025-09-22 18:00:00,4.05,5.9360356,-1.8860356330871584
2025-09-22 19:00:00,11.66,6.242799,5.417201194763184
2025-09-22 20:00:00,19.01,19.235235,-0.22523521423339687
2025-09-22 21:00:00,7.71,19.224245,-11.514245071411132
2025-09-22 22:00:00,4.99,10.275726,-5.285726318359375
2025-09-22 23:00:00,2.99,5.4825497,-2.4925496673583982
2025-09-23 00:00:00,2.1,2.071217,0.02878293991088876
2025-09-23 01:00:00,2.27,1.6357522,0.6342477989196778
2025-09-23 02:00:00,0.81,2.2213812,-1.4113811874389648
2025-09-23 03:00:00,0.71,1.0894443,-0.37944427967071537
2025-09-23 04:00:00,0.74,1.4931772,-0.7531771755218506
2025-09-23 05:00:00,1.07,2.9810212,-1.9110211658477783
2025-09-23 06:00:00,2.93,3.7382958,-0.808295793533325
2025-09-23 07:00:00,5.29,9.184476,-3.8944758987426757
2025-09-23 08:00:00,27.99,12.568901,15.42109893798828
2025-09-23 09:00:00,49.98,52.34867,-2.3686709594726594
2025-09-23 10:00:00,26.0,57.956535,-31.95653533935547
2025-09-23 11:00:00,15.57,22.138998,-6.568998031616211
2025-09-23 12:00:00,13.17,13.996161,-0.8261614608764649
2025-09-23 13:00:00,12.63,13.255821,-0.625821228027343
2025-09-23 14:00:00,13.02,11.534317,1.485682983398437
2025-09-23 15:00:00,5.0,11.4129715,-6.412971496582031
2025-09-23 16:00:00,4.99,7.861155,-2.871155033111572
2025-09-23 17:00:00,8.0,9.115006,-1.115006446838379
2025-09-23 18:00:00,20.0,14.392102,5.607897758483887
2025-09-23 19:00:00,41.98,33.814224,8.165775756835934
2025-09-23 20:00:00,19.91,54.557972,-34.64797195434571
2025-09-23 21:00:00,8.04,15.749667,-7.709667167663575
2025-09-23 22:00:00,5.97,8.910448,-2.9404480743408206
2025-09-23 23:00:00,4.0,5.839879,-1.839879035949707
2025-09-24 00:00:00,2.99,2.2297099,0.7602901363372805
2025-09-24 01:00:00,1.94,3.0451653,-1.1051653003692627
2025-09-24 02:00:00,1.22,1.498068,-0.2780679750442505
2025-09-24 03:00:00,1.21,1.2701336,-0.06013361454010013
2025-09-24 04:00:00,1.21,1.9443096,-0.7343095922470093
2025-09-24 05:00:00,2.42,4.665256,-2.2452560234069825
2025-09-24 06:00:00,5.0,8.800905,-3.800905227661133
2025-09-24 07:00:00,31.72,16.841095,14.878905029296874
2025-09-24 08:00:00,64.46,70.71232,-6.2523184204101625
2025-09-24 09:00:00,82.48,102.54989,-20.06988861083984
2025-09-24 10:00:00,70.62,70.97043,-0.35042846679687045
2025-09-24 11:00:00,44.43,58.995594,-14.565594024658203
2025-09-24 12:00:00,37.54,38.887337,-1.347336730957032
2025-09-24 13:00:00,16.22,35.125145,-18.905144958496095
2025-09-24 14:00:00,11.4,14.092995,-2.692994689941406
2025-09-24 15:00:00,13.94,13.113931,0.8260692977905268
2025-09-24 16:00:00,15.7,14.99299,0.7070104598999016
2025-09-24 17:00:00,43.2,19.510324,23.68967552185059
2025-09-24 18:00:00,73.98,54.860523,19.11947677612305
2025-09-24 19:00:00,102.9,89.36389,13.536108398437506
2025-09-24 20:00:00,161.44,103.46033,57.9796728515625
2025-09-24 21:00:00,94.73,132.49428,-37.76427795410156
2025-09-24 22:00:00,86.74,74.347115,12.392885437011714
2025-09-24 23:00:00,68.73,63.356964,5.373035888671879
2025-09-25 00:00:00,45.94,41.124603,4.815396728515623
2025-09-25 01:00:00,46.49,35.945717,10.544283142089846
2025-09-25 02:00:00,42.58,42.155987,0.4240132141113264
2025-09-25 03:00:00,39.81,39.321102,0.4888978576660179
2025-09-25 04:00:00,39.46,42.188335,-2.728335418701171
2025-09-25 05:00:00,42.39,41.532944,0.8570562744140631
2025-09-25 06:00:00,51.07,60.819077,-9.749076538085937
2025-09-25 07:00:00,79.82,77.446335,2.3736651611328057
2025-09-25 08:00:00,93.89,127.09634,-33.20633636474609
2025-09-25 09:00:00,94.91,107.41781,-12.507808532714847
2025-09-25 10:00:00,81.49,84.99959,-3.5095880126953176
2025-09-25 11:00:00,65.91,70.431244,-4.521243896484378
2025-09-25 12:00:00,64.57,56.82548,7.744518585205071
2025-09-25 13:00:00,33.59,58.672848,-25.08284774780273
2025-09-25 14:00:00,15.21,25.041088,-9.831088104248046
2025-09-25 15:00:00,15.3,18.054104,-2.7541038513183587
2025-09-25 16:00:00,22.08,19.325937,2.7540627288818342
2025-09-25 17:00:00,51.12,36.858505,14.26149475097656
2025-09-25 18:00:00,64.95,62.16057,2.7894317626953153
2025-09-25 19:00:00,87.37,85.922295,1.4477053833007858
2025-09-25 20:00:00,81.7,81.57355,0.12645263671875284
2025-09-25 21:00:00,67.68,62.307133,5.372867279052741
2025-09-25 22:00:00,52.87,54.97461,-2.1046093750000026
2025-09-25 23:00:00,24.99,39.834114,-14.844114074707033
2025-09-26 00:00:00,17.54,12.723645,4.816354789733886
2025-09-26 01:00:00,23.78,15.338295,8.441705017089845
2025-09-26 02:00:00,20.98,25.449255,-4.469254989624023
2025-09-26 03:00:00,25.99,20.072193,5.917806854248045
2025-09-26 04:00:00,35.6,25.996964,9.603036499023439
2025-09-26 05:00:00,45.64,46.150463,-0.5104631042480463
2025-09-26 06:00:00,51.73,62.0291,-10.29909851074219
2025-09-26 07:00:00,76.64,90.10396,-13.463958129882812
2025-09-26 08:00:00,91.29,121.425095,-30.13509460449218
2025-09-26 09:00:00,101.4,96.62989,4.770109558105474
2025-09-26 10:00:00,107.61,85.761986,21.848014221191406
2025-09-26 11:00:00,89.69,91.850914,-2.160914001464846
2025-09-26 12:00:00,82.9,78.39781,4.502188110351568
2025-09-26 13:00:00,75.01,72.51487,2.495130310058599
2025-09-26 14:00:00,69.51,62.840824,6.6691758728027395
2025-09-26 15:00:00,68.97,60.906914,8.06308624267578
2025-09-26 16:00:00,75.88,64.15159,11.72841156005859
2025-09-26 17:00:00,95.92,80.70168,15.218316955566408
2025-09-26 18:00:00,76.14,104.389175,-28.249175415039062
2025-09-26 19:00:00,80.8,76.95361,3.846386718749997
2025-09-26 20:00:00,77.4,75.703995,1.6960052490234432
2025-09-26 21:00:00,70.22,58.970768,11.249232025146483
2025-09-26 22:00:00,52.91,56.65416,-3.744159545898441
2025-09-26 23:00:00,30.87,38.13218,-7.262179260253905
2025-09-27 00:00:00,18.93,14.6219225,4.308077507019043
2025-09-27 01:00:00,19.74,17.17449,2.5655100250244125
2025-09-27 02:00:00,20.84,17.21016,3.6298406982421874
2025-09-27 03:00:00,23.16,20.96297,2.197029266357422
2025-09-27 04:00:00,25.03,21.484354,3.545645980834962
2025-09-27 05:00:00,24.74,25.186377,-0.446376571655275
2025-09-27 06:00:00,25.7,33.529728,-7.829727935791016
2025-09-27 07:00:00,100.97,33.455982,67.51401779174805
2025-09-27 08:00:00,120.28,121.56656,-1.2865588378906239
2025-09-27 09:00:00,109.64,115.24468,-5.604682312011718
2025-09-27 10:00:00,97.22,88.10477,9.115233154296874
2025-09-27 11:00:00,89.37,73.886246,15.483754272460942
2025-09-27 12:00:00,70.42,74.59097,-4.170972900390623
2025-09-27 13:00:00,54.83,61.105053,-6.275052947998049
2025-09-27 14:00:00,36.61,45.707188,-9.097187652587891
2025-09-27 15:00:00,49.36,29.862144,19.497855529785156
2025-09-27 16:00:00,79.64,50.28362,29.356381072998047
2025-09-27 17:00:00,100.87,103.44053,-2.5705288696289017
2025-09-27 18:00:00,249.99,113.47315,136.51684783935548
2025-09-27 19:00:00,299.99,250.47931,49.51069091796876
2025-09-27 20:00:00,211.59,230.88219,-19.292186889648434
2025-09-27 21:00:00,100.98,147.01135,-46.031352539062496
2025-09-27 22:00:00,83.66,111.78388,-28.123882141113285
2025-09-27 23:00:00,50.44,70.83239,-20.39238983154297
2025-09-28 00:00:00,27.59,35.37463,-7.7846299743652345
2025-09-28 01:00:00,24.87,34.917725,-10.047724609374999
2025-09-28 02:00:00,20.75,22.884577,-2.1345767974853516
2025-09-28 03:00:00,13.36,23.112057,-9.752056732177735
2025-09-28 04:00:00,13.36,15.995558,-2.6355577850341803
2025-09-28 05:00:00,12.78,20.933573,-8.15357276916504
2025-09-28 06:00:00,15.01,24.324154,-9.314153900146485
2025-09-28 07:00:00,12.76,33.25877,-20.498769989013674
2025-09-28 08:00:00,20.77,29.51054,-8.740540008544922
2025-09-28 09:00:00,20.76,38.071823,-17.311823120117186
2025-09-28 10:00:00,15.5,25.91517,-10.415170669555664
2025-09-28 11:00:00,29.03,14.965123,14.064876823425294
2025-09-28 12:00:00,28.57,38.577038,-10.007037811279297
2025-09-28 13:00:00,17.11,30.079292,-12.969292297363282
2025-09-28 14:00:00,8.53,13.9215,-5.391500205993653
2025-09-28 15:00:00,13.0,15.18484,-2.184840202331543
2025-09-28 16:00:00,51.5,21.865667,29.63433265686035
2025-09-28 17:00:00,76.02,69.38595,6.634051818847652
2025-09-28 18:00:00,84.6,102.44059,-17.840589904785162
