"Observation station","Year","Month","Day","Time [Local time]","Wind direction mean [°]","Wind speed mean [m/s]"
"Oulu Vihreäsaari harbour","2024","5","13","09:20","135.9","2.7"
"Oulu Vihreäsaari harbour","2024","5","13","09:30","143.6","2.3"
"Oulu Vihreäsaari harbour","2024","5","13","09:40","153.1","2.5"
"Oulu Vihreäsaari harbour","2024","5","13","09:50","153.8","2.7"
"Oulu Vihreäsaari harbour","2024","5","13","10:00","150.4","2.7"
"Oulu Vihreäsaari harbour","2024","5","13","10:10","152.5","2.5"
"Oulu Vihreäsaari harbour","2024","5","13","10:20","150.3","2.6"
"Oulu Vihreäsaari harbour","2024","5","13","10:30","152.4","2.7"
"Oulu Vihreäsaari harbour","2024","5","13","10:40","155.6","2.8"
"Oulu Vihreäsaari harbour","2024","5","13","10:50","157.3","2.8"
"Oulu Vihreäsaari harbour","2024","5","13","11:00","154.5","2.9"
"Oulu Vihreäsaari harbour","2024","5","13","11:10","148.6","2.5"
"Oulu Vihreäsaari harbour","2024","5","13","11:20","151","2.5"
"Oulu Vihreäsaari harbour","2024","5","13","11:30","146.3","2.5"
"Oulu Vihreäsaari harbour","2024","5","13","11:40","145.9","2.4"
"Oulu Vihreäsaari harbour","2024","5","13","11:50","145.4","2.4"
"Oulu Vihreäsaari harbour","2024","5","13","12:00","142.7","2.3"
"Oulu Vihreäsaari harbour","2024","5","13","12:10","144.5","2.1"
"Oulu Vihreäsaari harbour","2024","5","13","12:20","214.4","1.8"
"Oulu Vihreäsaari harbour","2024","5","13","12:30","294.1","2.5"
"Oulu Vihreäsaari harbour","2024","5","13","12:40","314.1","3.3"
"Oulu Vihreäsaari harbour","2024","5","13","12:50","315.7","4"
"Oulu Vihreäsaari harbour","2024","5","13","13:00","316.1","3.4"
"Oulu Vihreäsaari harbour","2024","5","13","13:10","321.6","2.8"
"Oulu Vihreäsaari harbour","2024","5","13","13:20","320.1","3"
"Oulu Vihreäsaari harbour","2024","5","13","13:30","320.9","3.5"
"Oulu Vihreäsaari harbour","2024","5","13","13:40","321.5","3"
"Oulu Vihreäsaari harbour","2024","5","13","13:50","325","2.6"
"Oulu Vihreäsaari harbour","2024","5","13","14:00","320.5","3.1"
"Oulu Vihreäsaari harbour","2024","5","13","14:10","312","3.9"
"Oulu Vihreäsaari harbour","2024","5","13","14:20","308.7","3.4"
"Oulu Vihreäsaari harbour","2024","5","13","14:30","307.6","3.5"
"Oulu Vihreäsaari harbour","2024","5","13","14:40","300.9","4.8"
"Oulu Vihreäsaari harbour","2024","5","13","14:50","298.3","5.6"
"Oulu Vihreäsaari harbour","2024","5","13","15:00","297.1","5.4"
"Oulu Vihreäsaari harbour","2024","5","13","15:10","301.3","4.9"
"Oulu Vihreäsaari harbour","2024","5","13","15:20","322.4","4.1"
"Oulu Vihreäsaari harbour","2024","5","13","15:30","322.9","3.8"
"Oulu Vihreäsaari harbour","2024","5","13","15:40","309.9","4.1"
"Oulu Vihreäsaari harbour","2024","5","13","15:50","326.5","4.7"
"Oulu Vihreäsaari harbour","2024","5","13","16:00","322.4","5.8"
"Oulu Vihreäsaari harbour","2024","5","13","16:10","317.7","5.2"
"Oulu Vihreäsaari harbour","2024","5","13","16:20","312.4","4.9"
"Oulu Vihreäsaari harbour","2024","5","13","16:30","316.3","3.8"
"Oulu Vihreäsaari harbour","2024","5","13","16:40","321.4","3.3"
"Oulu Vihreäsaari harbour","2024","5","13","16:50","332.8","3"
"Oulu Vihreäsaari harbour","2024","5","13","17:00","344.9","2.5"
"Oulu Vihreäsaari harbour","2024","5","13","17:10","332.9","1.8"
"Oulu Vihreäsaari harbour","2024","5","13","17:20","329.4","2"
"Oulu Vihreäsaari harbour","2024","5","13","17:30","331.1","1.9"
"Oulu Vihreäsaari harbour","2024","5","13","17:40","343.9","2"
"Oulu Vihreäsaari harbour","2024","5","13","17:50","330.9","1.6"
"Oulu Vihreäsaari harbour","2024","5","13","18:00","327.2","1.9"
"Oulu Vihreäsaari harbour","2024","5","13","18:10","325.1","2.3"
"Oulu Vihreäsaari harbour","2024","5","13","18:20","320.6","2.4"
"Oulu Vihreäsaari harbour","2024","5","13","18:30","306.4","2.1"
"Oulu Vihreäsaari harbour","2024","5","13","18:40","311.4","1.9"
"Oulu Vihreäsaari harbour","2024","5","13","18:50","297.4","1.7"
"Oulu Vihreäsaari harbour","2024","5","13","19:00","293.4","1.2"
"Oulu Vihreäsaari harbour","2024","5","13","19:10","305.4","1.4"
"Oulu Vihreäsaari harbour","2024","5","13","19:20","301.8","1.6"
"Oulu Vihreäsaari harbour","2024","5","13","19:30","303.5","1.7"
"Oulu Vihreäsaari harbour","2024","5","13","19:40","301.9","1.7"
"Oulu Vihreäsaari harbour","2024","5","13","19:50","297.3","2"
"Oulu Vihreäsaari harbour","2024","5","13","20:00","301","1.9"
"Oulu Vihreäsaari harbour","2024","5","13","20:10","296.4","2"
"Oulu Vihreäsaari harbour","2024","5","13","20:20","297","2.7"
"Oulu Vihreäsaari harbour","2024","5","13","20:30","293.1","3"
"Oulu Vihreäsaari harbour","2024","5","13","20:40","299.4","2.7"
"Oulu Vihreäsaari harbour","2024","5","13","20:50","313.2","2.1"
"Oulu Vihreäsaari harbour","2024","5","13","21:00","330.8","1.8"
"Oulu Vihreäsaari harbour","2024","5","13","21:10","330.9","1.6"
"Oulu Vihreäsaari harbour","2024","5","13","21:20","253.3","1.3"
"Oulu Vihreäsaari harbour","2024","5","13","21:30","347.1","1.3"
"Oulu Vihreäsaari harbour","2024","5","13","21:40","323.2","1.3"
"Oulu Vihreäsaari harbour","2024","5","13","21:50","313.7","1.6"
"Oulu Vihreäsaari harbour","2024","5","13","22:00","298.5","1.9"
"Oulu Vihreäsaari harbour","2024","5","13","22:10","297.7","2.2"
"Oulu Vihreäsaari harbour","2024","5","13","22:20","309","2.2"
"Oulu Vihreäsaari harbour","2024","5","13","22:30","324.6","2.3"
"Oulu Vihreäsaari harbour","2024","5","13","22:40","317.2","2.8"
"Oulu Vihreäsaari harbour","2024","5","13","22:50","315.7","3.1"
"Oulu Vihreäsaari harbour","2024","5","13","23:00","312.1","2.9"
"Oulu Vihreäsaari harbour","2024","5","13","23:10","323.7","2.9"
"Oulu Vihreäsaari harbour","2024","5","13","23:20","317.3","2.8"
"Oulu Vihreäsaari harbour","2024","5","13","23:30","313.6","3.3"
"Oulu Vihreäsaari harbour","2024","5","13","23:40","330.4","2.7"
"Oulu Vihreäsaari harbour","2024","5","13","23:50","331.5","2.1"
"Oulu Vihreäsaari harbour","2024","5","14","00:00","333.7","1.4"
"Oulu Vihreäsaari harbour","2024","5","14","00:10","67.9","1.3"
"Oulu Vihreäsaari harbour","2024","5","14","00:20","35.3","1.3"
"Oulu Vihreäsaari harbour","2024","5","14","00:30","25.2","0.9"
"Oulu Vihreäsaari harbour","2024","5","14","00:40","338.6","0.6"
"Oulu Vihreäsaari harbour","2024","5","14","00:50","101.2","1.3"
"Oulu Vihreäsaari harbour","2024","5","14","01:00","326.3","1.7"
"Oulu Vihreäsaari harbour","2024","5","14","01:10","346.7","1.7"
"Oulu Vihreäsaari harbour","2024","5","14","01:20","142.8","1.7"
"Oulu Vihreäsaari harbour","2024","5","14","01:30","22.4","1.8"
"Oulu Vihreäsaari harbour","2024","5","14","01:40","42.8","1.6"
"Oulu Vihreäsaari harbour","2024","5","14","01:50","45.5","1.3"
"Oulu Vihreäsaari harbour","2024","5","14","02:00","105.6","0.6"
"Oulu Vihreäsaari harbour","2024","5","14","02:10","146.6","0.8"
"Oulu Vihreäsaari harbour","2024","5","14","02:20","108","0.9"
"Oulu Vihreäsaari harbour","2024","5","14","02:30","134.6","0.7"
"Oulu Vihreäsaari harbour","2024","5","14","02:40","113.1","0.9"
"Oulu Vihreäsaari harbour","2024","5","14","02:50","124.1","1.3"
"Oulu Vihreäsaari harbour","2024","5","14","03:00","145.7","1.5"
"Oulu Vihreäsaari harbour","2024","5","14","03:10","155.9","2.3"
"Oulu Vihreäsaari harbour","2024","5","14","03:20","145.8","2.6"
"Oulu Vihreäsaari harbour","2024","5","14","03:30","142.1","2.6"
"Oulu Vihreäsaari harbour","2024","5","14","03:40","139.4","2.7"
"Oulu Vihreäsaari harbour","2024","5","14","03:50","140.2","2.7"
"Oulu Vihreäsaari harbour","2024","5","14","04:00","150.1","2.9"
"Oulu Vihreäsaari harbour","2024","5","14","04:10","151.8","3.4"
"Oulu Vihreäsaari harbour","2024","5","14","04:20","148.1","3"
"Oulu Vihreäsaari harbour","2024","5","14","04:30","149.9","3.5"
"Oulu Vihreäsaari harbour","2024","5","14","04:40","148.3","3.8"
"Oulu Vihreäsaari harbour","2024","5","14","04:50","152.3","4.3"
"Oulu Vihreäsaari harbour","2024","5","14","05:00","150","4.4"
"Oulu Vihreäsaari harbour","2024","5","14","05:10","146.3","4"
"Oulu Vihreäsaari harbour","2024","5","14","05:20","145.1","3.8"
"Oulu Vihreäsaari harbour","2024","5","14","05:30","147.3","3.7"
"Oulu Vihreäsaari harbour","2024","5","14","05:40","145.4","3.8"
"Oulu Vihreäsaari harbour","2024","5","14","05:50","148.7","4"
"Oulu Vihreäsaari harbour","2024","5","14","06:00","144.6","3.8"
"Oulu Vihreäsaari harbour","2024","5","14","06:10","149.4","3.9"
"Oulu Vihreäsaari harbour","2024","5","14","06:20","146.3","4"
"Oulu Vihreäsaari harbour","2024","5","14","06:30","147.3","4.4"
"Oulu Vihreäsaari harbour","2024","5","14","06:40","153","4.8"
"Oulu Vihreäsaari harbour","2024","5","14","06:50","149.4","4.7"
"Oulu Vihreäsaari harbour","2024","5","14","07:00","145.6","4.8"
"Oulu Vihreäsaari harbour","2024","5","14","07:10","149.3","5"
"Oulu Vihreäsaari harbour","2024","5","14","07:20","141.1","5.4"
"Oulu Vihreäsaari harbour","2024","5","14","07:30","139.3","4.9"
"Oulu Vihreäsaari harbour","2024","5","14","07:40","146.2","5"
"Oulu Vihreäsaari harbour","2024","5","14","07:50","150.4","5"
"Oulu Vihreäsaari harbour","2024","5","14","08:00","152","5.4"
"Oulu Vihreäsaari harbour","2024","5","14","08:10","150.9","5.4"
"Oulu Vihreäsaari harbour","2024","5","14","08:20","149.9","5.1"
"Oulu Vihreäsaari harbour","2024","5","14","08:30","152.7","5.6"
"Oulu Vihreäsaari harbour","2024","5","14","08:40","154","5.3"
"Oulu Vihreäsaari harbour","2024","5","14","08:50","155.2","5"
"Oulu Vihreäsaari harbour","2024","5","14","09:00","154.3","4.5"
"Oulu Vihreäsaari harbour","2024","5","14","09:10","151.6","4.1"
"Oulu Vihreäsaari harbour","2024","5","14","09:20","147.3","4.1"
"Oulu Vihreäsaari harbour","2024","5","14","09:30","146","4.5"
"Oulu Vihreäsaari harbour","2024","5","14","09:40","146.4","4.5"
"Oulu Vihreäsaari harbour","2024","5","14","09:50","145.2","4.2"
"Oulu Vihreäsaari harbour","2024","5","14","10:00","146","4.2"
"Oulu Vihreäsaari harbour","2024","5","14","10:10","144.6","4.1"
"Oulu Vihreäsaari harbour","2024","5","14","10:20","146.1","3.9"
"Oulu Vihreäsaari harbour","2024","5","14","10:30","145.3","3.7"
"Oulu Vihreäsaari harbour","2024","5","14","10:40","143.9","3.5"
"Oulu Vihreäsaari harbour","2024","5","14","10:50","145.4","3.6"
"Oulu Vihreäsaari harbour","2024","5","14","11:00","146.8","3.2"
"Oulu Vihreäsaari harbour","2024","5","14","11:10","169.1","2.3"
"Oulu Vihreäsaari harbour","2024","5","14","11:20","226.8","2"
"Oulu Vihreäsaari harbour","2024","5","14","11:30","302.9","2.4"
"Oulu Vihreäsaari harbour","2024","5","14","11:40","324.2","3.8"
"Oulu Vihreäsaari harbour","2024","5","14","11:50","335.9","3.7"
"Oulu Vihreäsaari harbour","2024","5","14","12:00","334.9","3.7"
"Oulu Vihreäsaari harbour","2024","5","14","12:10","339.8","3.3"
"Oulu Vihreäsaari harbour","2024","5","14","12:20","342.8","3.6"
"Oulu Vihreäsaari harbour","2024","5","14","12:30","336.7","2.9"
"Oulu Vihreäsaari harbour","2024","5","14","12:40","318.3","3.8"
"Oulu Vihreäsaari harbour","2024","5","14","12:50","303.9","5.1"
"Oulu Vihreäsaari harbour","2024","5","14","13:00","273.6","5.2"
"Oulu Vihreäsaari harbour","2024","5","14","13:10","263.7","3.7"
"Oulu Vihreäsaari harbour","2024","5","14","13:20","254.2","1.7"
"Oulu Vihreäsaari harbour","2024","5","14","13:30","253.1","1.2"
"Oulu Vihreäsaari harbour","2024","5","14","13:40","307.2","3.5"
"Oulu Vihreäsaari harbour","2024","5","14","13:50","254.8","5.7"
"Oulu Vihreäsaari harbour","2024","5","14","14:00","231.7","5.6"
"Oulu Vihreäsaari harbour","2024","5","14","14:10","216.8","5.1"
"Oulu Vihreäsaari harbour","2024","5","14","14:20","212.8","5.8"
"Oulu Vihreäsaari harbour","2024","5","14","14:30","210.1","6.2"
"Oulu Vihreäsaari harbour","2024","5","14","14:40","208.1","5.6"
"Oulu Vihreäsaari harbour","2024","5","14","14:50","214.4","5.8"
"Oulu Vihreäsaari harbour","2024","5","14","15:00","206.7","4.7"
"Oulu Vihreäsaari harbour","2024","5","14","15:10","189.7","3.5"
"Oulu Vihreäsaari harbour","2024","5","14","15:20","187.4","3.6"
"Oulu Vihreäsaari harbour","2024","5","14","15:30","187.9","3.7"
"Oulu Vihreäsaari harbour","2024","5","14","15:40","215.2","3.9"
"Oulu Vihreäsaari harbour","2024","5","14","15:50","306.8","4.9"
"Oulu Vihreäsaari harbour","2024","5","14","16:00","301.7","4.4"
"Oulu Vihreäsaari harbour","2024","5","14","16:10","309.7","3"
"Oulu Vihreäsaari harbour","2024","5","14","16:20","297.7","2.4"
"Oulu Vihreäsaari harbour","2024","5","14","16:30","260.7","3.5"
"Oulu Vihreäsaari harbour","2024","5","14","16:40","247.6","4.3"
"Oulu Vihreäsaari harbour","2024","5","14","16:50","242.2","3.8"
"Oulu Vihreäsaari harbour","2024","5","14","17:00","266.7","3.8"
"Oulu Vihreäsaari harbour","2024","5","14","17:10","271.4","6.9"
"Oulu Vihreäsaari harbour","2024","5","14","17:20","252.3","5.6"
"Oulu Vihreäsaari harbour","2024","5","14","17:30","261.4","3.6"
"Oulu Vihreäsaari harbour","2024","5","14","17:40","273.4","4.6"
"Oulu Vihreäsaari harbour","2024","5","14","17:50","276.3","6.8"
"Oulu Vihreäsaari harbour","2024","5","14","18:00","263.3","5.2"
"Oulu Vihreäsaari harbour","2024","5","14","18:10","263.8","3.2"
"Oulu Vihreäsaari harbour","2024","5","14","18:20","243.5","2.3"
"Oulu Vihreäsaari harbour","2024","5","14","18:30","258.8","3.7"
"Oulu Vihreäsaari harbour","2024","5","14","18:40","278.5","3.7"
"Oulu Vihreäsaari harbour","2024","5","14","18:50","278.1","4"
"Oulu Vihreäsaari harbour","2024","5","14","19:00","269.5","4.3"
"Oulu Vihreäsaari harbour","2024","5","14","19:10","263.2","4.7"
"Oulu Vihreäsaari harbour","2024","5","14","19:20","264.8","4.5"
"Oulu Vihreäsaari harbour","2024","5","14","19:30","261.4","4.2"
"Oulu Vihreäsaari harbour","2024","5","14","19:40","253.7","4"
"Oulu Vihreäsaari harbour","2024","5","14","19:50","254.5","3.8"
"Oulu Vihreäsaari harbour","2024","5","14","20:00","252.8","4.2"
"Oulu Vihreäsaari harbour","2024","5","14","20:10","244.6","5.3"
"Oulu Vihreäsaari harbour","2024","5","14","20:20","243.1","5.3"
"Oulu Vihreäsaari harbour","2024","5","14","20:30","244.4","5.4"
"Oulu Vihreäsaari harbour","2024","5","14","20:40","241.3","6.6"
"Oulu Vihreäsaari harbour","2024","5","14","20:50","230.4","6.9"
"Oulu Vihreäsaari harbour","2024","5","14","21:00","225.8","7.3"
"Oulu Vihreäsaari harbour","2024","5","14","21:10","227.3","7.9"
"Oulu Vihreäsaari harbour","2024","5","14","21:20","228.1","8.7"
"Oulu Vihreäsaari harbour","2024","5","14","21:30","228","8.6"
"Oulu Vihreäsaari harbour","2024","5","14","21:40","227.2","9.2"
"Oulu Vihreäsaari harbour","2024","5","14","21:50","226.2","9.1"
"Oulu Vihreäsaari harbour","2024","5","14","22:00","225.6","8.9"
"Oulu Vihreäsaari harbour","2024","5","14","22:10","225.3","8.7"
"Oulu Vihreäsaari harbour","2024","5","14","22:20","226","8.2"
"Oulu Vihreäsaari harbour","2024","5","14","22:30","226.3","8.1"
"Oulu Vihreäsaari harbour","2024","5","14","22:40","224.6","8.5"
"Oulu Vihreäsaari harbour","2024","5","14","22:50","227.4","8.6"
"Oulu Vihreäsaari harbour","2024","5","14","23:00","227.5","9.2"
"Oulu Vihreäsaari harbour","2024","5","14","23:10","226.7","9.5"
"Oulu Vihreäsaari harbour","2024","5","14","23:20","223.8","9.5"
"Oulu Vihreäsaari harbour","2024","5","14","23:30","222.2","9.5"
"Oulu Vihreäsaari harbour","2024","5","14","23:40","222","9.8"
"Oulu Vihreäsaari harbour","2024","5","14","23:50","223.3","9.8"
"Oulu Vihreäsaari harbour","2024","5","15","00:00","223.1","9.9"
"Oulu Vihreäsaari harbour","2024","5","15","00:10","223.2","9.8"
"Oulu Vihreäsaari harbour","2024","5","15","00:20","221.9","9"
"Oulu Vihreäsaari harbour","2024","5","15","00:30","220.3","8.6"
"Oulu Vihreäsaari harbour","2024","5","15","00:40","222.4","8.8"
"Oulu Vihreäsaari harbour","2024","5","15","00:50","226.2","9.5"
"Oulu Vihreäsaari harbour","2024","5","15","01:00","226.2","8.8"
"Oulu Vihreäsaari harbour","2024","5","15","01:10","228.6","8.3"
"Oulu Vihreäsaari harbour","2024","5","15","01:20","234.3","7.5"
"Oulu Vihreäsaari harbour","2024","5","15","01:30","241.9","7.1"
"Oulu Vihreäsaari harbour","2024","5","15","01:40","242.8","5.6"
"Oulu Vihreäsaari harbour","2024","5","15","01:50","247.2","4.8"
"Oulu Vihreäsaari harbour","2024","5","15","02:00","263.7","2.3"
"Oulu Vihreäsaari harbour","2024","5","15","02:10","233.8","3.9"
"Oulu Vihreäsaari harbour","2024","5","15","02:20","222.7","5.3"
"Oulu Vihreäsaari harbour","2024","5","15","02:30","230.2","8.2"
"Oulu Vihreäsaari harbour","2024","5","15","02:40","235.9","10.4"
"Oulu Vihreäsaari harbour","2024","5","15","02:50","235.7","10.9"
"Oulu Vihreäsaari harbour","2024","5","15","03:00","236.6","11.6"
"Oulu Vihreäsaari harbour","2024","5","15","03:10","238.4","12.1"
"Oulu Vihreäsaari harbour","2024","5","15","03:20","240.6","11.5"
"Oulu Vihreäsaari harbour","2024","5","15","03:30","242.9","11.7"
"Oulu Vihreäsaari harbour","2024","5","15","03:40","242.3","11.6"
"Oulu Vihreäsaari harbour","2024","5","15","03:50","244.2","10.9"
"Oulu Vihreäsaari harbour","2024","5","15","04:00","241.1","10.3"
"Oulu Vihreäsaari harbour","2024","5","15","04:10","242.1","9.7"
"Oulu Vihreäsaari harbour","2024","5","15","04:20","245.4","9.6"
"Oulu Vihreäsaari harbour","2024","5","15","04:30","246.1","9.2"
"Oulu Vihreäsaari harbour","2024","5","15","04:40","240.6","8.2"
"Oulu Vihreäsaari harbour","2024","5","15","04:50","240.9","7.5"
"Oulu Vihreäsaari harbour","2024","5","15","05:00","243.9","6.2"
"Oulu Vihreäsaari harbour","2024","5","15","05:10","240","5.7"
"Oulu Vihreäsaari harbour","2024","5","15","05:20","236.3","5.6"
"Oulu Vihreäsaari harbour","2024","5","15","05:30","207.8","3.5"
"Oulu Vihreäsaari harbour","2024","5","15","05:40","211.9","1.5"
"Oulu Vihreäsaari harbour","2024","5","15","05:50","212.4","2.2"
"Oulu Vihreäsaari harbour","2024","5","15","06:00","207.5","2.9"
"Oulu Vihreäsaari harbour","2024","5","15","06:10","210","3.3"
"Oulu Vihreäsaari harbour","2024","5","15","06:20","212.1","3.6"
"Oulu Vihreäsaari harbour","2024","5","15","06:30","207.4","2.9"
"Oulu Vihreäsaari harbour","2024","5","15","06:40","202.3","2.8"
"Oulu Vihreäsaari harbour","2024","5","15","06:50","206.6","2.4"
"Oulu Vihreäsaari harbour","2024","5","15","07:00","192.2","2.6"
"Oulu Vihreäsaari harbour","2024","5","15","07:10","196.3","2.2"
"Oulu Vihreäsaari harbour","2024","5","15","07:20","212","2.1"
"Oulu Vihreäsaari harbour","2024","5","15","07:30","233.4","2.6"
"Oulu Vihreäsaari harbour","2024","5","15","07:40","239.9","4"
"Oulu Vihreäsaari harbour","2024","5","15","07:50","239.3","3.9"
"Oulu Vihreäsaari harbour","2024","5","15","08:00","228.1","3.8"
"Oulu Vihreäsaari harbour","2024","5","15","08:10","233.4","4.7"
"Oulu Vihreäsaari harbour","2024","5","15","08:20","230.8","4.7"
"Oulu Vihreäsaari harbour","2024","5","15","08:30","225.9","4.7"
"Oulu Vihreäsaari harbour","2024","5","15","08:40","226.4","3.7"
"Oulu Vihreäsaari harbour","2024","5","15","08:50","257.9","3"
"Oulu Vihreäsaari harbour","2024","5","15","09:00","311.1","3.7"
"Oulu Vihreäsaari harbour","2024","5","15","09:10","291.9","3"
"Oulu Vihreäsaari harbour","2024","5","15","09:20","278.9","2.6"
"Oulu Vihreäsaari harbour","2024","5","15","09:30","280.2","2.3"
"Oulu Vihreäsaari harbour","2024","5","15","09:40","264.6","4.2"
"Oulu Vihreäsaari harbour","2024","5","15","09:50","253.2","6.9"
"Oulu Vihreäsaari harbour","2024","5","15","10:00","254.9","8.1"
"Oulu Vihreäsaari harbour","2024","5","15","10:10","255.8","7.8"
"Oulu Vihreäsaari harbour","2024","5","15","10:20","268.2","6.7"
"Oulu Vihreäsaari harbour","2024","5","15","10:30","262.3","7.3"
"Oulu Vihreäsaari harbour","2024","5","15","10:40","251.1","8.8"
"Oulu Vihreäsaari harbour","2024","5","15","10:50","251.2","9.8"
"Oulu Vihreäsaari harbour","2024","5","15","11:00","257.4","8.6"
"Oulu Vihreäsaari harbour","2024","5","15","11:10","260.1","7.9"
"Oulu Vihreäsaari harbour","2024","5","15","11:20","266.1","8.4"
"Oulu Vihreäsaari harbour","2024","5","15","11:30","266.5","9.1"
"Oulu Vihreäsaari harbour","2024","5","15","11:40","266.6","8.8"
"Oulu Vihreäsaari harbour","2024","5","15","11:50","269.3","8.2"
"Oulu Vihreäsaari harbour","2024","5","15","12:00","268.9","8"
